0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-12.431861518660632,2.112838050494109,0.08622420839620559,0.19842084171914343,0.12476054613299245,-0.04715856220443692,0.030081094404867264,0.05958848722932076,0.11333294961671107,-0.0031520082745125026,0.004598492252995304,-0.06251271125545774,-0.02890374382004613,0.029392503479350275,-0.010259281716849696
-12.445888866533451,2.1177724979097454,0.08732132183354344,0.20030711318245564,0.12486627125630582,-0.047490677737961486,0.03072998108663231,0.05978238690637642,0.11283378978104712,-0.0035186908070656484,0.0047475448044097136,-0.06258684667727388,-0.029022272457249303,0.029663433074481563,-0.010196429721367056
-12.459916214406263,2.122706945325384,0.08841843527088156,0.2021933846457668,0.12497199637961898,-0.047822793271486266,0.031378867768397434,0.0599762865834319,0.11233462994538318,-0.003885373339618435,0.004896597355824722,-0.06266098209908932,-0.029140801094453134,0.029934362669612278,-0.010133577725884536
-12.473943562279086,2.127641392741024,0.08951554870821962,0.2040796561090794,0.12507772150293225,-0.048154908805011276,0.03202775445016222,0.06017018626048751,0.11183547010971925,-0.004252055872171334,0.005045649907239175,-0.06273511752090519,-0.029259329731656906,0.030205292264743413,-0.010070725730402028
-12.463088210283306,2.111095874845649,0.09288149311274235,0.21211919717695044,0.12452861462209604,-0.04888836831451702,0.03395237015151156,0.06043131854176807,0.11013948877411692,-0.005152918966408844,0.005513973657694776,-0.06261833586253635,-0.02963613381783275,0.03074204181179299,-0.009850885552740964
-12.403580370503825,2.087706466055056,0.093867089943003,0.2060335300605598,0.12275606082020199,-0.04940863811071608,0.030793714795122794,0.05866707691795508,0.11242085499975069,-0.0029458404813897396,0.004620519055945202,-0.0624708637452409,-0.028919801216279,0.02911392316800669,-0.01027792015984936
-12.353253800286566,2.0662014572165948,0.09823001038923944,0.19937416381292844,0.12156763477827555,-0.04986821529828157,0.027418497548956155,0.057624973092033446,0.11495798292453217,-0.0007933732151489876,0.0040838273357109885,-0.06281692956507653,-0.028715868648804592,0.02844153866350604,-0.010546412914843633
-12.38595349356087,2.0840291442776664,0.10097596347424942,0.19738392281349498,0.12088964550546528,-0.05136329068290103,0.026629883690417126,0.056967489940453114,0.1151138072587604,-0.0003249799734191439,0.003810329041513903,-0.06317586283227866,-0.028490380292231873,0.028254821354926504,-0.01061578627019627
-12.39891652717429,2.090022460631956,0.10079592245196972,0.19866894558692738,0.12117219757016641,-0.05133560741721167,0.027208862821152584,0.05729198682346779,0.11489769030952501,-0.0006983198140722356,0.0039348989658812335,-0.06326032692342289,-0.028646484844938362,0.028508964231932023,-0.01056951014478797
-12.411879560787707,2.0960157769862486,0.10061588142968908,0.19995396836036,0.12145474963486644,-0.05130792415152297,0.027787841951887642,0.05761648370648271,0.11468157336028934,-0.001071659654724969,0.004059468890248609,-0.06334479101456661,-0.028802589397644397,0.02876310710893761,-0.010523234019380061
-12.424842594401127,2.1020090933405378,0.10043584040740898,0.2012389911337924,0.12173730169956677,-0.051280240885833064,0.02836682108262252,0.05794098058949812,0.11446545641105363,-0.0014449994953784195,0.004184038814616117,-0.06342925510571061,-0.028958693950350563,0.029017249985943565,-0.010476957893971335
-12.407671584053237,2.0915090316934184,0.10277325340939855,0.20170427764968668,0.12109312989614182,-0.05172689705161239,0.02793713353221624,0.05766478002622706,0.11472080197395881,-0.0010589730520320175,0.004127702182734528,-0.06349570602712162,-0.02896564032586924,0.028924357285522843,-0.010501744154395748
-12.481470831701355,2.1327195510828822,0.09350293419427738,0.2057796339863623,0.123282282213757,-0.0500078912817946,0.031156877894165557,0.059663484885543114,0.11364303805216076,-0.0034582876610351433,0.004644298848967294,-0.06363613852070052,-0.02962372664836009,0.029972169742668735,-0.010250519744937858
-12.646816009060483,2.2218648374295182,0.08047159880192052,0.2131817767511902,0.12669183629860264,-0.04865625317522302,0.03770144532940445,0.06196321856451923,0.10922717961562248,-0.007829172890783664,0.005268826590509213,-0.06284390850243052,-0.02928386894931395,0.030825242829133532,-0.009953691810619567
-12.72715505160684,2.248823932921079,0.08157306436357142,0.22561578228498702,0.1277077988091228,-0.049379159898426915,0.04245350056710717,0.06388826162091861,0.10561215426372218,-0.010908460789258256,0.0064386629313493956,-0.06325295586848671,-0.030385544688854918,0.03296738197882158,-0.009321450625858558
-12.738641702704925,2.2506059721477234,0.08189763212298576,0.22898572728562339,0.12816261045231814,-0.049251252501600215,0.04345523803114612,0.06459517571293572,0.10542655829219144,-0.011534139406364994,0.006767260052745142,-0.0635447425917605,-0.03094760926886962,0.03361256908364507,-0.009203310683321447
-12.750128353803017,2.252388011374366,0.08222219988240038,0.23235567228625909,0.12861742209551338,-0.04912334510477412,0.044456975495185236,0.06530208980495235,0.10524096232066055,-0.012159818023471484,0.0070958571741408785,-0.06383652931503453,-0.031509673848885034,0.034257756188468824,-0.009085170740784444
-12.761615004901113,2.2541700506010085,0.08254676764181727,0.23572561728689456,0.12907223373870885,-0.04899543770794764,0.04545871295922473,0.06600900389696956,0.10505536634913049,-0.012785496640578532,0.007424454295536947,-0.06412831603830904,-0.03207173842889961,0.03490294329329251,-0.00896703079824794
-12.709969313371854,2.233260029914323,0.0777587587920861,0.2350836559211979,0.1287465946448824,-0.04752427810212801,0.044889481296175066,0.06630990151035204,0.10626208524819358,-0.012598988659221941,0.007368804316615234,-0.06416296090759657,-0.03244187121090829,0.0348064673318237,-0.008928865029263974
-12.716629088562332,2.2493666890078936,0.07128500087396808,0.228501357944635,0.12969871345149894,-0.045933737169771977,0.04327535844170822,0.06682876258522633,0.10886983479909006,-0.012081184793080723,0.0070896570158086435,-0.06477215127533116,-0.03286517180319454,0.034801893022556096,-0.009052495051345092
-12.724946277707343,2.2553999942855523,0.07313722450421486,0.22627315068694798,0.1303389292966,-0.04591188524023932,0.04282679015217552,0.06684181688089529,0.1091171201681872,-0.011815901744339172,0.007107166894040385,-0.06477677468131587,-0.03273885870503039,0.034857841203595016,-0.009116377623752132
-12.774696202022643,2.271719119379354,0.08712578909055071,0.2249547386872685,0.1297203012525195,-0.04945492507419926,0.04165310066002424,0.06561529184995582,0.1083277155453082,-0.01081872210803517,0.007090333279305006,-0.06528631292651758,-0.03237823383994574,0.03507951912064066,-0.009179988816394058
-12.753405194031192,2.2638559107370475,0.09117034989123461,0.22173552763404408,0.12824125652017043,-0.05090192134155326,0.04022960382971133,0.06395977541114699,0.10793067444951898,-0.009675600298391592,0.006571659865247614,-0.06473958024102464,-0.0312825265896256,0.03393319617556313,-0.009372156862444341
-12.732114186039745,2.2559927020947397,0.09521491069191851,0.21851631658081933,0.12676221178782182,-0.05234891760890692,0.038806106999398696,0.06230425897233849,0.10753363335372997,-0.008532478488747792,0.006052986451189777,-0.06419284755553131,-0.030186819339304758,0.03278687323048606,-0.009564324908494529
-12.710823178048297,2.248129493452432,0.09925947149260334,0.21529710552759462,0.12528316705547352,-0.05379591387626001,0.03738261016908597,0.060648742533530045,0.10713659225794128,-0.0073893566791041615,0.005534313037132419,-0.06364611487003836,-0.029091112088984884,0.031640550285408686,-0.009756492954544563
-12.80192899519805,2.2911085564634206,0.10456745755665911,0.21536941402671583,0.12490585812854976,-0.05658923294966994,0.03757992162148156,0.05999940144504503,0.10627671240830347,-0.00745783396704818,0.005363725898424829,-0.06421915956244802,-0.02883867332738547,0.03174163980026943,-0.00980273699225876
-12.646196334413641,2.2295186417202473,0.10605156073343304,0.20245696385268835,0.12089362001250077,-0.05707950027997596,0.031689650767682015,0.05639197425822917,0.10862890777567297,-0.003580998074274204,0.003854672725218748,-0.06312582644679235,-0.026866867025964577,0.028691590148300295,-0.010298271009186776
-12.61862931392653,2.2261696867544414,0.10418942497268653,0.19605701154702987,0.11957606859708032,-0.0573083050909126,0.02931730730775589,0.055168839759993,0.11009397448944255,-0.00220377227100463,0.0031364349893832503,-0.06306764006803944,-0.026239589919246187,0.027562771278042082,-0.010521556135178828
-12.55261438068272,2.197401900995324,0.10753464606231541,0.18992001512761575,0.11868229670881873,-0.057038021031269655,0.02624143437781646,0.05466047293042681,0.11231425204471443,-0.0004469877684592639,0.002898517425969909,-0.0634444997812956,-0.02636093799082885,0.02742814022377814,-0.01059005385534153
-12.562136224960618,2.197519128213973,0.11048971064472055,0.19191672903807738,0.11900707276001203,-0.05734608854567735,0.026564686619715953,0.05512105668335523,0.11236734933652012,-0.000637694333577684,0.0031931447476761447,-0.06385754015709028,-0.026876346255281708,0.02808984214176605,-0.010499557276496537
-12.571658069238516,2.1976363554326195,0.11344477522712743,0.1939134429485399,0.11933184881120476,-0.05765415606008555,0.026887938861614825,0.055581640436283906,0.11242044662832605,-0.0008284008986965134,0.003487772069381636,-0.06427058053288473,-0.027391754519735155,0.028751544059754462,-0.010409060697651533
-12.581179913516422,2.197753582651268,0.11639983980953383,0.19591015685900176,0.11965662486239806,-0.05796222357449358,0.02721119110351465,0.05604222418921266,0.11247354392013158,-0.0010191074638146,0.0037823993910875943,-0.06468362090867935,-0.02790716278418829,0.029413245977742804,-0.010318564118805686
-12.58039023915996,2.193356743843542,0.11606532804898859,0.20031511449861927,0.12008429933542844,-0.057633666297267745,0.028806219924465658,0.05650281671780616,0.11149049224312511,-0.0018134102684009392,0.004060266754617434,-0.06435088623074608,-0.02798369027331157,0.029601567162758056,-0.010260546687906137
-12.60889720992694,2.2086779487702506,0.11271683657643966,0.20184472137992238,0.1208170805323957,-0.057140832643756814,0.0295824552008429,0.05721989437725829,0.11200769845729941,-0.002412364050567709,0.0041653582018782685,-0.06475423396345584,-0.02852772100448192,0.029973927689718467,-0.01024630353307199
-12.497273785211913,2.1646405590072897,0.11463673271633158,0.19347706238204831,0.11831502985271426,-0.05742065509507351,0.026477044683113644,0.05441743667369321,0.11183394721499937,-9.607159438129471e-05,0.0031511549616171724,-0.06299004649662684,-0.026233067690366842,0.027390869696584216,-0.010620145655498965
-12.366261613161189,2.1210230054787442,0.11310932231813194,0.17828433745501504,0.11580859319727514,-0.05699944477067126,0.021089964601952345,0.05102305339807195,0.11390786086854375,0.003453654320812481,0.0016010796767985036,-0.061406830238607046,-0.023794855777037403,0.024041306995028777,-0.011254558576325227
-12.362804849252118,2.119881964716898,0.11251237762309141,0.1786385789754587,0.11605737960622868,-0.05668666129726319,0.021212003722214778,0.05119809150816621,0.11417724764817773,0.003403865492793869,0.0016303149909998916,-0.06141512961362844,-0.023903753821433667,0.02406308297016514,-0.01128215154207831
-12.35934808534305,2.1187409239550505,0.11191543292805156,0.1789928204959026,0.11630616601518233,-0.05637387782385561,0.0213340428424769,0.051373129618260294,0.11444663442781218,0.0033540766647751708,0.0016595503052010468,-0.0614234289886505,-0.024012651865830032,0.024084858945301053,-0.011309744507831291
-12.35589132143398,2.1175998831932032,0.11131848823300965,0.17934706201634554,0.116554952424136,-0.05606109435044765,0.02145608196273922,0.051548167728353966,0.11471602120744605,0.0033042878367568057,0.0016887856194022577,-0.06143172836367222,-0.02412154991022662,0.024106634920436996,-0.01133733747358402
-12.34591087046594,2.118129384376362,0.10349662561694523,0.17965224400368007,0.1176386742163247,-0.053939806495979056,0.021885901156028436,0.052652685443745406,0.11619377897205795,0.002793376016243135,0.0017847412567505493,-0.0617027122112893,-0.02487506746465703,0.02437167178680982,-0.011338166409068947
-12.327035796821328,2.0807117599307534,0.11369362054665232,0.1962986753458965,0.11784446051164213,-0.05508356601092604,0.025941547905393804,0.05363156221214968,0.11292470200058231,0.001032058929520968,0.003023721414134857,-0.06146180739552104,-0.02582830922400721,0.025838022185282986,-0.010963610012787521
-12.410484791352875,2.1130405110027333,0.11371574083966084,0.20482656942612204,0.11932816789719253,-0.05537929261518673,0.02944134721263328,0.05538438187950808,0.11116785720917355,-0.0011776507770879944,0.003801022349022479,-0.06198942443874738,-0.026766662748622168,0.027398664128047118,-0.01065686725747757
-12.39813219179851,2.110303499880488,0.11314533764178528,0.20267647129662453,0.11894149956912715,-0.05545257223032602,0.0285473721035463,0.05476977164885474,0.1120377074804518,-0.0004764370151460282,0.0034143479878322724,-0.061824079640848496,-0.026373419379666238,0.026634605389155748,-0.010878240766213116
-12.385779592244148,2.1075664887582413,0.1125749344439095,0.20052637316712674,0.11855483124106178,-0.05552585184546559,0.02765339699445861,0.05415516141820206,0.11290755775172998,0.0002247767467961348,0.003027673626641688,-0.06165873484294877,-0.025980176010710537,0.0258705466502641,-0.011099614274949168
-12.373426992689783,2.104829477635996,0.11200453124603266,0.19837627503762945,0.11816816291299619,-0.055599131460605265,0.026759421885370942,0.05354055118754874,0.11377740802300824,0.0009259905087385196,0.0026409992654511036,-0.0614933900450495,-0.02558693264175434,0.025106487911372235,-0.01132098778368489
-12.361074393135425,2.102092466513749,0.11143412804815543,0.19622617690813243,0.11778149458493004,-0.05567241107574461,0.025865446776283,0.05292594095689669,0.11464725829428668,0.0016272042706807935,0.002254324904260741,-0.06132804524715056,-0.02519368927279881,0.024342429172480466,-0.011542361292420675
-12.348721793581056,2.0993554553915015,0.11086372485027843,0.19407607877863547,0.1173948262568651,-0.055745690690884954,0.02497147166719572,0.052311330726243534,0.11551710856556464,0.0023284180326229565,0.0018676505430700453,-0.061162700449251116,-0.02480044590384211,0.023578370433588684,-0.011763734801156509
-12.461631884449488,2.1424790502755293,0.11200018055324042,0.2071962338011869,0.11960581225853958,-0.056109846739108835,0.031044617515641644,0.05485250346848317,0.11060605363351662,-0.0015832228319071022,0.0033093290948359075,-0.06118907211155588,-0.025586843169362154,0.026052750480874756,-0.011055100455295171
-12.495601106260057,2.157150319208596,0.11306261155616557,0.20918691864056732,0.12031967813653931,-0.056260204315795814,0.03206195806607636,0.055568661922958305,0.10999838066795743,-0.002316551551423748,0.003651567969295489,-0.061467296438219854,-0.02592544743099306,0.026804216629807306,-0.01089983462830458
-12.522556260784253,2.163518293525634,0.11543080520523494,0.21484310653362315,0.12060665137500716,-0.05686917837499054,0.03410079951324844,0.05607862399697246,0.10817173117487862,-0.0034405584059250174,0.0040933921579362695,-0.06135300458032856,-0.026054597310445057,0.027421601854285427,-0.010702165454627297
-12.51509631834146,2.1611892554641385,0.1151976305121775,0.2140311380284463,0.12050529708534911,-0.05678865020571843,0.033625018399802156,0.05595835505333436,0.10889330989805791,-0.003102061881323486,0.003957648755430537,-0.061424035188576136,-0.026053376449448162,0.027205456541552746,-0.010791755627399764
-12.507636375898663,2.1588602174026397,0.11496445581911796,0.2132191695232692,0.12040394279569051,-0.05670812203644603,0.03314923728635637,0.05583808610969611,0.10961488862123789,-0.0027635653567215967,0.0038219053529247927,-0.061495065796824434,-0.026052155588451198,0.026989311228820007,-0.010881345800172082
-12.50017643345587,2.156531179341142,0.11473128112606007,0.21240720101809218,0.12030258850603215,-0.05662759386717336,0.03267345617291058,0.05571781716605798,0.11033646734441731,-0.00242506883211957,0.003686161950419149,-0.061566096405072684,-0.026050934727454778,0.026773165916087582,-0.010970935972944868
-12.428615377384496,2.1227654305281183,0.11639303441602114,0.2092891608737752,0.11831131512732096,-0.057224350218475654,0.030121350882713605,0.05398076476662228,0.1122641943745984,-0.0004346836969044477,0.0029073622143796444,-0.06130380254221946,-0.025447860662070974,0.025172111221521062,-0.011365993675182076
-12.474642036179873,2.137606050661951,0.11717171084074074,0.21728489587183802,0.11837727769249959,-0.058102076403083,0.03295596366721984,0.054701260538365014,0.10997955713630284,-0.00213556017861406,0.003431719259901659,-0.06139685747627239,-0.025839883875812146,0.026040121049153386,-0.011056064436615068
-12.402977050148042,2.1140511924323895,0.11464798846057811,0.20774147045543978,0.1173410170726481,-0.05732450012788889,0.029027860975788338,0.0531382541765906,0.11367660219902136,0.00047858456160672727,0.0023363806448530294,-0.06115502841864324,-0.02505254853584212,0.024059000877144545,-0.011658664938212502
-12.328454678201723,2.0936074031307075,0.10948179226832853,0.19575851996222116,0.11645815899113408,-0.05600386195999162,0.02439332042020224,0.051574779482290556,0.11843357747370949,0.0034174077688816067,0.0010441754577268122,-0.06105391853953146,-0.0243292881286145,0.021857972641144904,-0.012358669643680265
-12.35363627127759,2.1026200763302247,0.10930513103010532,0.19976508511757163,0.1170280248194282,-0.05597513455418146,0.026005626141421902,0.052312434684146224,0.11747601903211122,0.0024073777189909935,0.0014151996553605536,-0.06113371551686788,-0.02466390197451776,0.02249155487994011,-0.012191830210689833
-12.378817864353465,2.1116327495297424,0.10912846979188118,0.20377165027292132,0.117597890647722,-0.0559464071483708,0.027617931862641318,0.0530500898860009,0.11651846059051282,0.0013973476691004913,0.0017862238529940731,-0.06121351249420424,-0.024998515820420692,0.023125137118735484,-0.012024990777699104
-12.403999457429332,2.120645422729261,0.10895180855365641,0.20777821542827257,0.11816775647601611,-0.05591767974256008,0.02923023758386184,0.05378774508785618,0.11556090214891473,0.0003873176192101004,0.002157248050627537,-0.06129330947154104,-0.02533312966632368,0.023758719357531256,-0.011858151344708414
-12.429181050505203,2.1296580959287787,0.10877514731543414,0.21178478058362193,0.11873762230431013,-0.05588895233674968,0.030842543305081797,0.054525400289711354,0.11460334370731667,-0.0006227124306804619,0.002528272248260924,-0.06137310644887752,-0.02566774351222703,0.024392301596326632,-0.011691311911717439
-12.484679936510268,2.1563386632977486,0.1068807245785861,0.21516349736356938,0.12000501719323692,-0.055599283150966634,0.0329423803498492,0.05568606703561523,0.11341285451279874,-0.0020979599023656812,0.002978263451595236,-0.06153328997399688,-0.026033528910673634,0.025286505891705648,-0.011480189496795171
-12.513270998192027,2.172796259942581,0.10319488103178637,0.21637359321391747,0.12148172808734715,-0.054485945020452814,0.03421502098768585,0.05675120671016866,0.11330259207267156,-0.0030508232618845395,0.0032691786653581056,-0.061601103612930856,-0.026386266641291144,0.025821545660571623,-0.011403023493161931
-12.517052213160177,2.1760221112780194,0.10467028989044547,0.21432114657661555,0.12214253662356722,-0.05433090054283185,0.03361502940222383,0.05683335958835515,0.11401245629849094,-0.0026803866385844144,0.003272245760973266,-0.06172846898087153,-0.026415551663810915,0.025880451924852586,-0.01148996243598967
-12.532990278799026,2.1821933546982004,0.10396882180133757,0.21626554689708039,0.12278645596086239,-0.05400226752653121,0.0342733858241125,0.05753302623750613,0.1143459025469719,-0.0031320360176221567,0.0034893848068885728,-0.06207204642527896,-0.026930269056263664,0.02638525502990637,-0.011438051197631837
-12.54892834443788,2.188364598118379,0.10326735371223084,0.21820994721754583,0.12343037529815754,-0.05367363451022997,0.034931742246002075,0.05823269288665722,0.1146793487954532,-0.0035836853966605053,0.0037065238528036226,-0.062415623869686715,-0.027444986448716045,0.026890058134960135,-0.01138613995927423
-12.564866410076728,2.19453584153856,0.10256588562312333,0.220154347538011,0.1240742946354527,-0.05334500149392849,0.035590098667890945,0.05893235953580841,0.1150127950439347,-0.004035334775698495,0.003923662898718939,-0.06275920131409418,-0.02795970384116886,0.027394861240014175,-0.011334228720916282
-12.574089557967568,2.2026657840066637,0.10263083582052882,0.2182057030786591,0.1236642769742282,-0.053899818073846084,0.03501430147756182,0.05834633200462709,0.11520503813729786,-0.0036457608655511703,0.0036236515272127395,-0.06269554682878167,-0.027548143039082675,0.026884409618445685,-0.011447410935282133
-12.599151998920256,2.2306208837829384,0.0930364087141918,0.21318007167421532,0.12370293405748482,-0.05295544213034645,0.03452158116135102,0.05806939085948338,0.11624804400705623,-0.0035953251143058364,0.0029517641073260378,-0.06248234491535588,-0.026932282709540196,0.02582647521322423,-0.011670664522755555
-12.595506999026803,2.237282609207271,0.0939523059158313,0.20723993688004594,0.12189617871233357,-0.05457951337097568,0.03234038686980913,0.05597773928405222,0.11676277695409511,-0.0020807806640578547,0.00201323130855178,-0.06211704142042255,-0.02564800608432312,0.02412322353541064,-0.012010652414706481
-12.641373887772868,2.2583703951393295,0.08984345735709029,0.21122017241518637,0.12341037202177599,-0.053655585313752446,0.03414696642570815,0.057457319944949264,0.11710195481839226,-0.0033438088614660393,0.0024039117710432448,-0.06267173469459322,-0.026585517154120105,0.025023314086748932,-0.011913413604654026
-12.62309276560347,2.253410647891652,0.08903744517751708,0.20918985066329343,0.12272103059259068,-0.053802115101111374,0.03334506703767771,0.05670772521889398,0.11751791923667956,-0.002730535874737319,0.0020166289457321587,-0.06236038300867516,-0.02605242996793595,0.02420281045146175,-0.01207628847312709
-12.60481164343408,2.2484509006439755,0.08823143299794087,0.2071595289114005,0.12203168916340526,-0.05394864488846904,0.03254316764964829,0.05595813049283814,0.11793388365496756,-0.0021172628880089823,0.0016293461204214266,-0.06204903132275732,-0.025519342781751983,0.023382306816174273,-0.012239163341600289
-12.586530521264677,2.243491153396298,0.08742542081836747,0.205129207159508,0.12134234773421917,-0.05409517467582792,0.03174126826161891,0.05520853576678342,0.11834984807325531,-0.0015039899012801758,0.0012420632951104622,-0.06173767963683959,-0.024986255595568004,0.022561803180886887,-0.012402038210073194
-12.52487535509351,2.23368684801151,0.08518003270018029,0.19052595479069073,0.11909531266309097,-0.05446528855866513,0.02665999406497775,0.05244880555225508,0.12105402069237699,0.0015706624906148894,-0.000249934440629524,-0.061214280322637815,-0.023261682686664065,0.019978961318071607,-0.012944381795388121
-12.653103426553884,2.283172135944472,0.08704494506960583,0.20036054258921093,0.12181743050025803,-0.05489103848147116,0.030294395692807154,0.05528113567230473,0.1204963725072228,-0.0009410680577516613,0.0009351121889356732,-0.0629399484177933,-0.02544464947624415,0.022794793707485838,-0.012536769588484743
-12.796060391718594,2.3432212435547903,0.08302011140242138,0.20994125833959731,0.12741742140323703,-0.05236330077864876,0.034978436039809796,0.06042823919444887,0.12111313176913302,-0.004529014242540111,0.0027378963815330995,-0.06508430924136174,-0.02872618069460151,0.026938250833244047,-0.011987014594324719
-12.829881254785601,2.3415036979114907,0.0915180030607387,0.2195287995675514,0.12823674667501012,-0.05356197940847322,0.03747022426056935,0.06153923582751038,0.11947341190224102,-0.005748682795042748,0.003649147861609279,-0.06554762300156403,-0.029673603214779482,0.028496696047897157,-0.011718001293828717
-12.845669017500288,2.3456006196029184,0.09257692654275393,0.22211884033270557,0.128608557056631,-0.05371588993885777,0.038169012139521695,0.06200537227980041,0.11946102214381205,-0.006132376130773134,0.0038651390980049866,-0.06582895703184378,-0.030075341803678067,0.02894393958422861,-0.011666811798337739
-12.86145678021498,2.349697541294347,0.09363585002476986,0.22470888109785941,0.12898036743825203,-0.05386980046924353,0.0388678000184743,0.062471508732091445,0.11944863238538297,-0.00651606946650311,0.004081130334400329,-0.0661102910621235,-0.030477080392576728,0.029391183120560004,-0.01161562230284692
-12.87724454292967,2.3537944629857765,0.09469477350678757,0.22729892186301365,0.12935217781987302,-0.054023710999629236,0.03956658789742714,0.06293764518438152,0.11943624262695464,-0.006899762802233608,0.004297121570796093,-0.06639162509240348,-0.030878818981475313,0.02983842665689154,-0.01156443280735646
-12.893032305644361,2.357891384677205,0.09575369698880211,0.22988896262816733,0.12972398820149422,-0.05417762153001388,0.04026537577637992,0.06340378163667248,0.11942385286852529,-0.007283456137963695,0.004513112807192046,-0.0666729591226832,-0.03128055757037436,0.030285670193222935,-0.011513243311865685
-12.935201085152773,2.3909155972189287,0.09256636975361665,0.22172773543770458,0.1315242488691455,-0.05275019214394763,0.03880267764781167,0.06451904885102258,0.12167935960266194,-0.006967238465279902,0.004452821573322414,-0.06741850090124343,-0.03160764018929513,0.03091153798864571,-0.011566327000681373
-12.938748245812125,2.4120733541034687,0.09555124940872214,0.2083750702275603,0.12685742196589778,-0.057181959874545704,0.034529608610786806,0.059099597509292834,0.12097654422638734,-0.0037607947400232792,0.0021503478290956926,-0.06578178038463695,-0.02768399573024833,0.02644341400027034,-0.01236955152120031
-12.962103159652091,2.4206439875094086,0.10137161984915184,0.20732591413790147,0.12729444083008015,-0.058040792963260014,0.03410806233379225,0.05917719559832417,0.1210199669887756,-0.0034797435721395887,0.002314017411375432,-0.06612082029975702,-0.027748963647609672,0.02692750697094985,-0.012357440031830107
-12.983352519500293,2.4243363978297268,0.10572178846002885,0.21035461985150977,0.12719987839819086,-0.059107252008349265,0.034572110218958736,0.059332213288471373,0.12078993899126536,-0.003643139451611728,0.0025288621785615785,-0.06655337687740587,-0.028130573565148854,0.02744233354021926,-0.012292455099317381
-13.004601879348495,2.428028808150045,0.11007195707090514,0.2133833255651178,0.12710531596630142,-0.06017371105343784,0.03503615810412448,0.059487230978618015,0.12055991099375543,-0.0038065353310838936,0.0027437069457480695,-0.06698593345505521,-0.028512183482688438,0.02795716010948859,-0.012227470166805234
-13.025851239196694,2.431721218470363,0.11442212568178176,0.21641203127872521,0.12701075353441227,-0.0612401700985267,0.03550020598929015,0.059642248668764455,0.12032988299624522,-0.003969931210555676,0.0029585517129345393,-0.06741849003270424,-0.028893793400227553,0.028471986678757857,-0.012162485234292907
-12.952861241201749,2.408707528049277,0.11193278352801836,0.20896488334032137,0.12425459017441344,-0.06194627707064086,0.03257885420183827,0.05666889572594683,0.12113607438995948,-0.0017669514753867678,0.0015896120536392766,-0.06612913501730744,-0.02685764934611538,0.0254887026645477,-0.012695628523560064
-13.012536060634911,2.422372158266243,0.1187392910451065,0.21851772302508776,0.12357457170825234,-0.06461709430578563,0.034784535357278136,0.05676708126440648,0.11937751104952725,-0.002797392083559878,0.002008712433268943,-0.06676717143087788,-0.02748310029000084,0.0263326379448788,-0.012506250047574058
-13.077090423249835,2.445531030236052,0.122884748137308,0.22380564105551576,0.12357145070461781,-0.06633190201750773,0.036248140610468944,0.057197871885867446,0.11851539226312495,-0.00361561793566897,0.00231616615002462,-0.06746226774373447,-0.028030891172500454,0.027178024309594505,-0.01236805827996705
-13.125135212466109,2.459212335164728,0.12858903391236876,0.22828965799943357,0.12394429743780612,-0.06770300392206169,0.037160515186447377,0.05779903476912832,0.11831807232612722,-0.0040945229321136195,0.0027344879094869535,-0.0683113502434933,-0.02884385174290793,0.02824249163343727,-0.01224545271159444
-13.11080415592529,2.4489724394919934,0.12881856006742387,0.23158522594547132,0.12409372516608705,-0.06736853094950623,0.038238797205255956,0.058105300391952885,0.11752782813021435,-0.00459717763377479,0.0029602534503870258,-0.06797689524915654,-0.02886446862708875,0.02836779874128071,-0.012188922896966537
-13.096473099384475,2.4387325438192597,0.12904808622248043,0.23488079389150868,0.12424315289436721,-0.06703405797695094,0.03931707922406389,0.05841156601477732,0.11673758393430121,-0.005099832335436046,0.0031860189912876423,-0.06764244025481973,-0.028885085511269896,0.028493105849124286,-0.012132393082338657
-13.082142042843664,2.428492648146526,0.12927761237753682,0.23817636183754576,0.12439258062264771,-0.06669958500439453,0.04039536124287183,0.05871783163760097,0.11594733973838792,-0.005602487037097438,0.003411784532187492,-0.06730798526048319,-0.02890570239545127,0.028618412956967324,-0.012075863267710603
-13.040887936041198,2.4220510034454312,0.11232380681687978,0.23393183539125129,0.12886219470286453,-0.0595227081344831,0.039522989602912374,0.06383961334003357,0.12193204187854864,-0.006814700653354431,0.004690704814305091,-0.069868061535125,-0.03300166462031533,0.03223647361624978,-0.011417750902001889
-12.979463968427432,2.3999412672202296,0.09762665026108845,0.2332161251044736,0.13253036217880154,-0.05309903927546935,0.03924144119945075,0.06833695415597058,0.12691791745433642,-0.008041294142349813,0.005953933700524519,-0.07199508601564257,-0.03681125847302424,0.03543595295804858,-0.01078894761439154
-13.039426260637843,2.4342019632947496,0.09801592149296587,0.23268462490779734,0.1313864113724349,-0.0554487179738403,0.04008527709506579,0.06633883260682719,0.12466198114423732,-0.007991789993211276,0.005104943248637437,-0.0707838279991038,-0.03476316889554751,0.0334428569629972,-0.011212366437875385
-13.017090025191536,2.425224241092444,0.09292994970903137,0.23387991547063264,0.13245318459989214,-0.05344958253680409,0.040427485342256535,0.06769964649245212,0.12594068300448835,-0.008555931115107418,0.005510385133165396,-0.07131214303199351,-0.03592618697247443,0.03433571942455242,-0.011022609124265332
