2018-06-15,-0.910266015464972,-0.9608924034423098,-1.0874999378196673,-1.1095000282599787,-1.1271559167450125,-1.1543189020944569,-1.1892781872156886,-1.1969206868756783,-1.2360839334387468,-1.2479746708335104,-1.259393986474616,-1.2703362631842134,-1.2806996981756291,-1.2903416514157935,-1.2991973509682102,-1.3072722621350534,-1.3146582983955502,-1.3214438062578842,-1.32770424227495,-1.3335036821658364,-1.3388956041561917,-1.3439235986697748,-1.3486226026613617,-1.3530202908569926,-1.357139206485261,-1.3609973207541992,-1.364600857319665,-1.3679520432644938,-1.3710542947065043,-1.3739126270147213,-1.3765341330054917,-1.378927731956342,-1.3811012003343144,-1.3830625504181928,-1.3847605860061654,-1.3863271415115046,-1.3877141383508784,-1.3889330992123288,-1.3898806293499018,-1.3914325357390036,-1.3947695109252611,-1.4023617433923616,-1.4127300142509014,-1.4163371898473722,-1.4152808735818412,-1.408246814522205,-1.40536510774552,-1.4097562018103718,-1.377450300310755,-1.3807508908712938
2018-06-16,-0.9099303575891112,-0.9605480169896962,-1.0873750515703036,-1.1093655997421454,-1.126926760719265,-1.154273954596999,-1.1895112423259044,-1.1969878285787607,-1.2351411878096676,-1.247101925909357,-1.2585996006071654,-1.269622960273573,-1.2800645545657328,-1.289777302657177,-1.2986945464883972,-1.3068217080449958,-1.3142515973649906,-1.3210731601565049,-1.3273624687944376,-1.3331842271221412,-1.33859255122983,-1.3436316447857537,-1.3483370050771792,-1.3527368696931834,-1.3568543552587529,-1.3607079368459285,-1.364304234443991,-1.3676458812472578,-1.3707365592626533,-1.373581541692496,-1.3761881865509988,-1.3785656528018928,-1.3807218462461563,-1.3826649067052217,-1.38434380208411,-1.385890439478673,-1.387256867405452,-1.388454684085497,-1.3893806722000288,-1.390910051426654,-1.394222460617016,-1.4017859360483518,-1.4121223750120884,-1.4157018201848812,-1.4146214951577942,-1.4075695816101277,-1.4046631686900417,-1.4090261618838609,-1.376731915146522,-1.3800029617131484
2018-06-17,-0.9095946997132508,-0.9602036305370824,-1.08725016532094,-1.109231171224312,-1.1266976046935175,-1.1542290070995416,-1.1897442974361208,-1.1970549702818427,-1.2341984421805887,-1.2462291809852035,-1.2578052147397147,-1.2689096573629324,-1.279429410955836,-1.2892129538985606,-1.2981917420085842,-1.306371153954938,-1.313844896334431,-1.3207025140551256,-1.3270206953139247,-1.332864772078446,-1.338289498303468,-1.3433396909017323,-1.3480514074929968,-1.352453448529374,-1.356569504032245,-1.3604185529376571,-1.364007611568317,-1.3673397192300214,-1.3704188238188026,-1.373250456370271,-1.375842240096506,-1.3782035736474436,-1.3803424921579983,-1.3822672629922503,-1.3839270181620549,-1.3854537374458418,-1.3867995964600257,-1.3879762689586652,-1.3888807150501556,-1.3903875671143051,-1.3936754103087712,-1.401210128704342,-1.411514735773275,-1.4150664505223902,-1.4139621167337475,-1.4068923486980502,-1.4039612296345632,-1.4082961219573495,-1.376013529982289,-1.3792550325550033
2018-06-18,-0.90925904183739,-0.9598592440844688,-1.0871252790715762,-1.1090967427064788,-1.12646844866777,-1.154184059602084,-1.1899773525463366,-1.197122111984925,-1.2332556965515096,-1.2453564360610505,-1.257010828872264,-1.2681963544522918,-1.2787942673459394,-1.2886486051399442,-1.2976889375287717,-1.3059205998648802,-1.3134381953038714,-1.3203318679537464,-1.326678921833412,-1.3325453170347503,-1.3379864453771066,-1.343047737017711,-1.3477658099088143,-1.3521700273655644,-1.3562846528057366,-1.3601291690293862,-1.3637109886926426,-1.3670335572127852,-1.3701010883749516,-1.3729193710480458,-1.375496293642013,-1.3778414944929944,-1.3799631380698407,-1.3818696192792792,-1.3835102342399992,-1.3850170354130102,-1.386342325514599,-1.3874978538318332,-1.388380757900283,-1.389865082801956,-1.3931283600005264,-1.4006343213603325,-1.4109070965344617,-1.4144310808598992,-1.4133027383097003,-1.4062151157859728,-1.4032592905790846,-1.4075660820308382,-1.375295144818056,-1.378507103396858
2018-06-19,-0.9089233839615296,-0.9595148576318552,-1.0870003928222125,-1.1089623141886455,-1.1262392926420228,-1.1541391121046265,-1.190210407656553,-1.197189253688007,-1.237228720895811,-1.250300398139737,-1.262869424737579,-1.2749003339027674,-1.2862617534608194,-1.2967892202662226,-1.306410589423582,-1.3151371941162833,-1.3230753610098849,-1.3303263622413382,-1.3369786835405264,-1.3431095163601436,-1.3487855067421626,-1.354060997833467,-1.3589779867136165,-1.3635709541545429,-1.367869337469812,-1.371897284285895,-1.3756649175402402,-1.3791774732778532,-1.3824400155273724,-1.3854591480636598,-1.3882436225063146,-1.3908038114581476,-1.3931479056511866,-1.395284201086795,-1.3971608718292856,-1.398911953143507,-1.4004885486357543,-1.4019021261536866,-1.4030465959220866,-1.4048131859759112,-1.408407417244623,-1.4163486389109032,-1.4271245112460578,-1.4310279094500948,-1.4301728460498728,-1.4231974541257242,-1.420522577315855,-1.4251868463641189,-1.3923237412701477,-1.3959290676909346
2018-06-20,-0.9085877260856688,-0.9591704711792416,-1.0868755065728488,-1.1088278856708125,-1.1260101366162754,-1.1540941646071692,-1.1904434627667688,-1.197256395391089,-1.233119864157477,-1.2462217235771311,-1.2589093933865214,-1.2711186492383844,-1.282688942816175,-1.293431874176777,-1.3032625509536608,-1.3121879239440568,-1.320313346999306,-1.3277382986950328,-1.3345494951805734,-1.340822356203964,-1.3466217427482754,-1.352001126023107,-1.357003189409572,-1.3616632453564383,-1.3660115643086257,-1.3700729248395906,-1.3738583679964842,-1.3773742627133494,-1.3806265266338102,-1.3836226201468371,-1.3863721699657017,-1.3888863376520946,-1.3911739496999915,-1.393244043295686,-1.3950457189924186,-1.396713475984303,-1.3981992207444789,-1.3995150237112417,-1.4005559107890229,-1.402210512753281,-1.405679475972084,-1.4134717284053293,-1.4240807550682415,-1.4278357431594673,-1.4268494122311437,-1.4197728432144874,-1.4169615634843231,-1.4214718025280475,-1.3886574529744808,-1.3921020810534397
2018-06-21,-0.9082520682098084,-0.958826084726628,-1.0867506203234851,-1.108693457152979,-1.125780980590528,-1.1540492171097116,-1.1906765178769851,-1.1973235370941715,-1.227895352942053,-1.2408419003391813,-1.253456422327201,-1.2656599164374156,-1.277276840291984,-1.2881083908391855,-1.2980642298946663,-1.3071493101617124,-1.3154649257716715,-1.3231053410675682,-1.3301520927008623,-1.336675427325677,-1.342735047894284,-1.348380968015974,-1.3536547135017372,-1.3585905818576494,-1.3632177930970588,-1.3675600420333949,-1.3716285096029317,-1.3754300221827451,-1.3789706003166002,-1.3822577669129696,-1.3853011826147863,-1.3881119465127272,-1.390698873897703,-1.3930711368412425,-1.3951779518772651,-1.3971539226724268,-1.398950954333198,-1.4005810850110771,-1.4019390226043926,-1.403915055751016,-1.407714334406459,-1.415856559469647,-1.4268342441681048,-1.4309437209440876,-1.4302943923538964,-1.423519630887897,-1.42104521249214,-1.4259121581316194,-1.3932038155204918,-1.397006959699117
2018-06-22,-0.9079164103339477,-0.9584816982740142,-1.0866257340741214,-1.1085590286351457,-1.1255518245647806,-1.154004269612254,-1.190909572987201,-1.1973906787972537,-1.2163013636330848,-1.2293258483863363,-1.2420329855111378,-1.2543235475590315,-1.2660021563662618,-1.276866780169522,-1.2868352026947265,-1.2959264665154149,-1.3042430916119307,-1.311877502897995,-1.3189095405278872,-1.3254078739922857,-1.3314307697553986,-1.3370277569054143,-1.3422407032430064,-1.3471043385211128,-1.35164836446576,-1.3558968513724952,-1.359863800150684,-1.363558322519515,-1.366987339843546,-1.3701592551273694,-1.3730846051910963,-1.375775030713959,-1.3782397948258502,-1.380488831043276,-1.3824730868887896,-1.384325952400013,-1.3860004590100945,-1.387508712532433,-1.3887480992191858,-1.3905929634422125,-1.3942239443643958,-1.4021131080993623,-1.4127869842917673,-1.4167077112966189,-1.4159664120997115,-1.409239311778425,-1.4066730779690202,-1.411388467270282,-1.379307636176576,-1.3829301835464596
2018-06-23,-0.9075807524580872,-0.9581373118214006,-1.0865008478247578,-1.1084246001173124,-1.1253226685390332,-1.1539593221147966,-1.191142628097417,-1.1974578205003357,-1.2180145478102278,-1.2311249969260991,-1.243915160332351,-1.256283022048833,-1.268030354110503,-1.2789546743852145,-1.2889751992633,-1.298113144109935,-1.306471646022862,-1.3141434433741952,-1.321208660142845,-1.3277362199272709,-1.333784621846526,-1.3394036660805368,-1.344635496466522,-1.3495151037481434,-1.3540724420423818,-1.3583317282463592,-1.3623070803712438,-1.366007725882203,-1.3694407375768225,-1.3726146867037217,-1.375540290631934,-1.378229319877884,-1.3806911045612609,-1.3829356716791938,-1.3849138849149625,-1.386759608473443,-1.3884257515423528,-1.3899244884542463,-1.391152790474241,-1.392987874125452,-1.396614691348366,-1.4045134239923611,-1.415204175142072,-1.419120669821995,-1.4183580398191458,-1.4115861526799889,-1.408997830382141,-1.4136999872985514,-1.381482936091228,-1.3850966687413286
2018-06-24,-0.9072450945822264,-0.9577929253687868,-1.0863759615753945,-1.108290171599479,-1.125093512513286,-1.153914374617339,-1.1913756832076332,-1.197524962203418,-1.2197277319873707,-1.2329241454658622,-1.245797335153564,-1.2582424965386343,-1.2700585518547438,-1.281042568600907,-1.291115195831874,-1.300299821704455,-1.308700200433793,-1.3164093838503952,-1.3235077797578023,-1.3300645658622563,-1.336138473937653,-1.3417795752556594,-1.3470302896900377,-1.3519258689751743,-1.3564965196190035,-1.3607666051202236,-1.364750360591804,-1.3684571292448906,-1.3718941353100989,-1.3750701182800735,-1.3779959760727714,-1.380683609041809,-1.3831424142966713,-1.385382512315112,-1.3873546829411352,-1.3891932645468728,-1.3908510440746114,-1.3923402643760598,-1.3935574817292955,-1.3953827848086913,-1.3990054383323358,-1.40691373988536,-1.4176213659923766,-1.4215336283473714,-1.4207496675385798,-1.4139329935815526,-1.4113225827952622,-1.416011507326821,-1.3836582360058796,-1.3872631539361977
2018-06-25,-0.9069094367063658,-0.9574485389161732,-1.0862510753260304,-1.1081557430816458,-1.1248643564875385,-1.1538694271198815,-1.1916087383178495,-1.1975921039065,-1.2214409161645137,-1.234723294005625,-1.2476795099747773,-1.2602019710284356,-1.2720867495989847,-1.2831304628165996,-1.293255192400448,-1.302486499298975,-1.3109287548447242,-1.3186753243265956,-1.3258068993727596,-1.3323929117972415,-1.3384923260287802,-1.344155484430782,-1.3494250829135537,-1.3543366342022052,-1.3589205971956253,-1.363201481994088,-1.3671936408123635,-1.3709065326075782,-1.3743475330433752,-1.3775255498564256,-1.3804516615136089,-1.3831378982057347,-1.3855937240320817,-1.3878293529510302,-1.3897954809673083,-1.3916269206203025,-1.3932763366068697,-1.3947560402978734,-1.3959621729843503,-1.3977776954919308,-1.4013961853163062,-1.4093140557783588,-1.4200385568426812,-1.423946586872748,-1.423141295258014,-1.4162798344831165,-1.413647335208383,-1.4183230273550902,-1.3858335359205314,-1.3894296391310663
2018-06-26,-0.9065737788305052,-0.9571041524635596,-1.0861261890766667,-1.1080213145638125,-1.1246352004617912,-1.1538244796224242,-1.1918417934280654,-1.197659245609582,-1.221337154311086,-1.234746236957995,-1.2479092627579995,-1.2606868610169464,-1.2728428334867423,-1.2841529015420634,-1.2945327398023714,-1.304008344037055,-1.312682717834338,-1.3206472071789783,-1.3279804343309431,-1.3347496882469632,-1.3410118328289544,-1.3468169906033989,-1.3522090793103132,-1.357224848397865,-1.3618959778766933,-1.3662476239689516,-1.3702940999417896,-1.374045140809742,-1.3775088480776123,-1.3806949039095722,-1.383615189563175,-1.386282350109015,-1.3887062585380336,-1.3908976109964892,-1.3928073816015756,-1.3945713510193496,-1.396142330899807,-1.397533045674242,-1.398639515117284,-1.4003481833624405,-1.4038572225366068,-1.411670532765004,-1.4222875364917182,-1.426059183334586,-1.425095644877863,-1.4180525985420431,-1.415251946654073,-1.4197602066696025,-1.3870299033085651,-1.390458765222151
2018-06-27,-0.9062381209546446,-0.956759766010946,-1.0860013028273032,-1.1078868860459792,-1.1244060444360438,-1.1537795321249666,-1.1920748485382815,-1.1977263873126642,-1.2275179252415205,-1.2414085367867156,-1.2550754742377188,-1.2683586641473514,-1.281000961118645,-1.292765921264955,-1.3035626417718469,-1.3134203615936957,-1.322446548101602,-1.330736496130293,-1.3383727164914012,-1.3454263185616748,-1.3519579487101347,-1.3580214038696818,-1.363663974399285,-1.368925746660021,-1.3738417387675934,-1.3784393801532784,-1.3827335243993608,-1.3867345009783605,-1.3904513256007272,-1.3938946514211503,-1.3970773782513937,-1.4000127921645602,-1.4027107114378228,-1.4051817652353245,-1.407375766979349,-1.409430620019866,-1.411297831764733,-1.4129898963594851,-1.4143994247134382,-1.4164314871186805,-1.4203147055056673,-1.4286133143027269,-1.4397878871912877,-1.4439829140716562,-1.443327429763243,-1.4364175843360454,-1.4339317769102604,-1.4388370021394847,-1.4054743667398106,-1.4093374386735793
2018-06-28,-0.905902463078784,-0.9564153795583324,-1.085876416577939,-1.107752457528146,-1.1241768884102965,-1.153734584627509,-1.1923079036484976,-1.1977935290157464,-1.229287422628932,-1.2432584918359382,-1.257006466103476,-1.2703635449499953,-1.28306491598266,-1.2948730211239226,-1.305694930852456,-1.3155632943201072,-1.3245866436418778,-1.3328607886313464,-1.3404687145082017,-1.3474819658916075,-1.3539616608441551,-1.3599625388625327,-1.3655329600727597,-1.3707140798818094,-1.375541989753447,-1.3800443532988598,-1.384235429088002,-1.3881255594796855,-1.3917243206477738,-1.3950429734123384,-1.3980950534974284,-1.4008941965624695,-1.403450307644293,-1.4057741660503895,-1.4078157149109043,-1.4097130789519965,-1.41141777848433,-1.4129424441380352,-1.41417985551711,-1.4160348383407948,-1.419734708951068,-1.4278397934567857,-1.438809887111572,-1.4428014430385172,-1.4419465631968695,-1.434850115683555,-1.4321619213482728,-1.436854467159664,-1.4033923697595851,-1.407041781546188
2018-06-29,-0.9055668052029232,-0.9560709931057186,-1.085751530328576,-1.1076180290103126,-1.123947732384549,-1.1536896371300516,-1.1925409587587137,-1.1978606707188284,-1.2215654534542832,-1.2357913144612802,-1.2498104752120436,-1.263424859786609,-1.276340727992662,-1.2883139462680715,-1.299244171016626,-1.3091762695185312,-1.3182232375518226,-1.326484367796609,-1.3340462661713546,-1.3409842240168317,-1.3473633870245514,-1.3532429412457183,-1.358675379398191,-1.363706092446617,-1.3683754482660486,-1.372712083593504,-1.3767287001731738,-1.3804365171982786,-1.3838474986403198,-1.3869753829809253,-1.3898362228714096,-1.392445200061622,-1.3948132700087998,-1.3969524713541042,-1.3988147188496387,-1.400537973227746,-1.4020753785465574,-1.4034407866822722,-1.404529996361519,-1.4062366424283497,-1.409770075245704,-1.4176553143694064,-1.4283773531737043,-1.432216346631254,-1.4312913453221503,-1.424238586143045,-1.4214997603008224,-1.4261062997372511,-1.3931414472059591,-1.3966985788344088
2018-06-30,-0.9052311473270628,-0.9557266066531048,-1.085626644079212,-1.1074836004924793,-1.1237185763588016,-1.153644689632594,-1.1927740138689298,-1.1979278124219108,-1.2225896409585002,-1.2369084381948747,-1.2510530964416544,-1.2648124564639205,-1.277879659419439,-1.2900013509450974,-1.3010702750241836,-1.3111307391871696,-1.3202960761003806,-1.3286658311920054,-1.336326840649074,-1.3433545961144902,-1.3498145117976756,-1.3557666754788535,-1.3612647224878964,-1.3663551846229534,-1.3710795535963436,-1.375466949916676,-1.3795300409402456,-1.3832803554665056,-1.386730332451581,-1.3898942030044996,-1.3927885264941209,-1.3954287995490218,-1.3978261225853692,-1.3999926982717428,-1.40188038261292,-1.4036277666808736,-1.4051878974341527,-1.406574780995897,-1.4076837169601035,-1.4094121337354524,-1.4129752529703352,-1.4209093763170164,-1.4316913480821716,-1.4355623086756149,-1.4346459627600034,-1.427568789571634,-1.4248377080093106,-1.429465324458431,-1.3963415518900242,-1.3999259919414482
2018-07-01,-0.904895489451202,-0.9553822202004912,-1.0855017578298485,-1.107349171974646,-1.1234894203330543,-1.1535997421351365,-1.193007068979146,-1.197994954124993,-1.223613828462717,-1.2380255619284692,-1.2522957176712652,-1.266200053141232,-1.279418590846216,-1.2916887556221226,-1.3028963790317414,-1.313085208855808,-1.3223689146489384,-1.330847294587402,-1.3386074151267937,-1.3457249682121488,-1.3522656365708,-1.3582904097119883,-1.363854065577602,-1.3690042767992898,-1.3737836589266383,-1.3782218162398483,-1.3823313817073168,-1.3861241937347324,-1.389613166262842,-1.392813023028074,-1.395740830116832,-1.398412399036422,-1.4008389751619386,-1.4030329251893814,-1.4049460463762018,-1.4067175601340016,-1.4083004163217478,-1.409708775309522,-1.410837437558688,-1.412587625042555,-1.416180430694966,-1.4241634382646262,-1.4350053429906389,-1.438908270719976,-1.4380005801978566,-1.4308989930002232,-1.428175655717799,-1.4328243491796109,-1.399541656574089,-1.4031534050484875
2018-07-02,-0.9045598315753416,-0.9550378337478777,-1.0853768715804848,-1.1072147434568127,-1.1232602643073069,-1.1535547946376792,-1.193240124089362,-1.198062095828075,-1.2246380159669337,-1.2391426856620635,-1.253538338900876,-1.2675876498185434,-1.2809575222729932,-1.2933761602991478,-1.304722483039299,-1.3150396785244465,-1.3244417531974966,-1.3330287579827984,-1.3408879896045132,-1.3480953403098077,-1.3547167613439244,-1.3608141439451231,-1.3664434086673076,-1.371653368975626,-1.376487764256933,-1.3809766825630203,-1.3851327224743883,-1.3889680320029592,-1.3924960000741031,-1.3957318430516488,-1.3986931337395434,-1.4013959985238218,-1.403851827738508,-1.40607315210702,-1.4080117101394831,-1.4098073535871294,-1.4114129352093432,-1.412842769623147,-1.4139911581572726,-1.4157631163496578,-1.4193856084195973,-1.4274175002122362,-1.438319337899106,-1.442254232764337,-1.4413551976357095,-1.4342291964288123,-1.4315136034262872,-1.436183373900791,-1.402741761258154,-1.4063808181555273
2018-07-03,-0.9042241736994808,-0.954693447295264,-1.085251985331121,-1.1070803149389794,-1.1230311082815594,-1.1535098471402216,-1.193473179199578,-1.1981292375311572,-1.2268968209353803,-1.2416620088412609,-1.256310648975234,-1.2706012255766572,-1.2841973057993443,-1.2968331728386155,-1.3083940969734873,-1.3189292532880514,-1.3285513222631036,-1.337358739185241,-1.34543711846837,-1.352860589246102,-1.359693490604334,-1.3659971241601885,-1.371826977455736,-1.3772313597987964,-1.3822533882219656,-1.386922072261579,-1.391249774939895,-1.3952487967707423,-1.3989327116603716,-1.4023169252086365,-1.405419191151969,-1.4082554696895029,-1.4108370127645176,-1.4131763024547654,-1.4152244893780004,-1.417122449756285,-1.4188224997498065,-1.4203390823848825,-1.4215650463626144,-1.4234143806820745,-1.4271282253864588,-1.4352927896466394,-1.4463489169036765,-1.4503649563164394,-1.4494849635749325,-1.4422924060233326,-1.4395828645690698,-1.444285665343052,-1.4104389186244026,-1.414116999478206
2018-07-04,-0.9038885158236204,-0.9543490608426504,-1.0851270990817574,-1.106945886421146,-1.122801952255812,-1.153464899642764,-1.193706234309794,-1.1981963792342394,-1.2169661923744373,-1.2315012260087697,-1.2459274364037194,-1.260002714009385,-1.2733913798303549,-1.2858358906145366,-1.2972268408942371,-1.307616936956825,-1.3171150806236886,-1.3258158763820285,-1.3338012230605718,-1.341141635867336,-1.3478982604725278,-1.3541307476430364,-1.3598933112695637,-1.3652330352791715,-1.3701917967966926,-1.3747979427483994,-1.3790650663575017,-1.3830058151512503,-1.3866336091855702,-1.3899636654368686,-1.3930134869451571,-1.3957985634417418,-1.3983299614242275,-1.400620035074592,-1.4026207379924345,-1.4044708029014787,-1.4061232312571332,-1.407592292119693,-1.408773150916731,-1.410564304912777,-1.4141832809829291,-1.4221709844215802,-1.4330013539140238,-1.4368997625332347,-1.435991144662148,-1.4288981621216204,-1.4261544503443049,-1.430765405559259,-1.3975481709917328,-1.401102625138147
2018-07-05,-0.9035528579477596,-0.9540046743900368,-1.0850022128323935,-1.1068114579033128,-1.122572796230065,-1.1534199521453066,-1.1939392894200105,-1.1982635209373214,-1.218513176285046,-1.232817615864749,-1.2470031919069813,-1.2608384044795389,-1.273999181818417,-1.286244728963184,-1.2974766003935188,-1.3077527946127798,-1.3171791699523665,-1.3258471205220443,-1.3338353027703929,-1.3412109646901045,-1.3480321600244187,-1.3543557470170382,-1.3602329191966025,-1.3657076808779745,-1.3708187214797998,-1.3755917692562618,-1.3800395635186102,-1.3841736251510186,-1.3880060449260667,-1.3915506587531965,-1.3948235196623522,-1.3978388235665324,-1.4006071352554084,-1.403140406390166,-1.4053899588176024,-1.407494449162903,-1.4094062592308128,-1.4111393209028684,-1.4125876317200814,-1.414654034641273,-1.4185645681172767,-1.426878337007906,-1.4380614424593323,-1.4422792054378697,-1.4416575786634631,-1.4347962985770146,-1.4323418273543291,-1.4372711472539523,-1.404014173779156,-1.407896033048876
2018-07-06,-0.9032172000718992,-0.9536602879374232,-1.08487732658303,-1.1066770293854795,-1.1223436402043174,-1.153375004647849,-1.194172344530226,-1.1983306626404036,-1.2122956533592175,-1.2267053821038405,-1.2409662039126108,-1.254832602645383,-1.2679714222196143,-1.280158998237345,-1.2913118607545933,-1.301505844132953,-1.3108496479690075,-1.3194375410899628,-1.3273512078399794,-1.3346610819585916,-1.3414285651793396,-1.3477117001991468,-1.3535615233982763,-1.3590219344331815,-1.364131374169666,-1.3689156609560529,-1.3733899277341857,-1.377565580162231,-1.3814538712680762,-1.385067755726782,-1.388422266158655,-1.3915301735994452,-1.3944015257440487,-1.3970479006599,-1.3994206701389484,-1.401656936215815,-1.4037087884610375,-1.4055895791260573,-1.407193552417919,-1.4094163962277957,-1.413474927225522,-1.4219122071177233,-1.433209529432225,-1.4375886336693509,-1.4371635254062811,-1.43054192688251,-1.4282850645860343,-1.4333978188980827,-1.4005236150006417,-1.4045765917809552
2018-07-07,-0.9028815421960386,-0.9533159014848094,-1.0847524403336664,-1.1065426008676462,-1.12211448417857,-1.1533300571503915,-1.1944053996404422,-1.1999925267203275,-1.2137765281486712,-1.2280062122589803,-1.2420872530586156,-1.2557735265618255,-1.2687317361050077,-1.280740982972225,-1.2917202017330351,-1.301746969845891,-1.3109299797536424,-1.3193634561392422,-1.3271290195869745,-1.3342970339938849,-1.3409288472896976,-1.347082296069419,-1.352808127952979,-1.358149967717276,-1.3631459776454964,-1.3678218426489237,-1.3721927757556427,-1.3762698220198455,-1.3800637892082954,-1.383587181024222,-1.3868545593836596,-1.3898782131418868,-1.3926678281478828,-1.395234624712763,-1.397529749070662,-1.399689647366828,-1.4016662702360572,-1.403472730576974,-1.4050034658597703,-1.4071513868632792,-1.4111287863701705,-1.419469707824598,-1.4306605389324274,-1.434953033194675,-1.4344588988200473,-1.4277952285999802,-1.4254701831550582,-1.4305031923265703,-1.3977072100076242,-1.4016772322006417
2018-07-08,-0.902545884320178,-0.9529715150321958,-1.084627554084303,-1.1064081723498127,-1.1218853281528225,-1.153285109652934,-1.1946384547506583,-1.201654390800251,-1.215257402938125,-1.2293070424141206,-1.2432083022046203,-1.256714450478268,-1.2694920499904012,-1.2813229677071052,-1.292128542711477,-1.3019880955588292,-1.3110103115382772,-1.3192893711885216,-1.3269068313339691,-1.3339329860291782,-1.340429129400056,-1.3464528919396914,-1.3520547325076813,-1.3572780010013703,-1.3621605811213262,-1.3667280243417943,-1.3709956237771,-1.37497406387746,-1.3786737071485144,-1.3821066063216625,-1.3852868526086646,-1.3882262526843283,-1.3909341305517169,-1.3934213487656262,-1.3956388280023753,-1.397722358517841,-1.3996237520110766,-1.401355882027891,-1.4028133793016218,-1.4048863774987632,-1.408782645514819,-1.4170272085314728,-1.42811154843263,-1.4323174327199992,-1.4317542722338137,-1.4250485303174505,-1.4226553017240822,-1.427608565755058,-1.3948908050146072,-1.3987778726203284
2018-07-09,-0.9022102264443173,-0.952627128579582,-1.084502667834939,-1.1062737438319796,-1.1216561721270752,-1.1532401621554764,-1.1948715098608746,-1.2033162548801748,-1.2167382777275786,-1.2306078725692606,-1.2443293513506248,-1.25765537439471,-1.2702523638757943,-1.2819049524419854,-1.2925368836899194,-1.302229221271767,-1.3110906433229117,-1.3192152862378013,-1.326684643080964,-1.3335689380644715,-1.339929411510414,-1.345823487809964,-1.351301337062384,-1.3564060342854647,-1.3611751845971565,-1.3656342060346656,-1.369798471798557,-1.373678305735075,-1.3772836250887337,-1.3806260316191028,-1.3837191458336688,-1.3865742922267696,-1.3892004329555507,-1.3916080728184892,-1.3937479069340886,-1.395755069668854,-1.3975812337860958,-1.3992390334788076,-1.400623292743473,-1.4026213681342472,-1.406436504659467,-1.4145847092383474,-1.4255625579328326,-1.4296818322453233,-1.4290496456475794,-1.422301832034921,-1.419840420293106,-1.4247139391835455,-1.39207440002159,-1.3958785130400146
2018-07-10,-0.9018745685684566,-0.9522827421269684,-1.0843777815855753,-1.106139315314146,-1.1214270161013278,-1.153195214658019,-1.1951045649710903,-1.1947946904619362,-1.2083818802611774,-1.2224187809805804,-1.23629849938461,-1.2497610796804597,-1.262463257436259,-1.274191496412929,-1.284873307151083,-1.294595326032182,-1.3034681450277732,-1.311587982263671,-1.3190385647086995,-1.3258924916165096,-1.3322133207077105,-1.3380596646883514,-1.3434825490228044,-1.348525968643639,-1.353228409111899,-1.3576160234636323,-1.3617051230317865,-1.3655063572444344,-1.3690299298853803,-1.3722877211231874,-1.3752935745213744,-1.3780588731515488,-1.3805928573021191,-1.3829063330006408,-1.3849509610859931,-1.3868607518994522,-1.3885881813932095,-1.3901460726285932,-1.3914312090615253,-1.3933201430927138,-1.3969990690293277,-1.4049505453851698,-1.4156947714171428,-1.4196601204306716,-1.4189414494222912,-1.4122058537230704,-1.40965884675805,-1.4144055560751374,-1.3821947286556993,-1.3858557584628124
2018-07-11,-0.901538910692596,-0.9519383556743546,-1.0842528953362116,-1.106004886796313,-1.1211978600755803,-1.1531502671605616,-1.1953376200813066,-1.1934245590767012,-1.2071332190179254,-1.2213337781694,-1.2354028839849056,-1.249063584071564,-1.2619584879497383,-1.2738726056569505,-1.284734690226193,-1.294634033404769,-1.3036803003146444,-1.3119687997071414,-1.3195823486432336,-1.3265926203425802,-1.3330624777588544,-1.339050180029365,-1.3446063378000737,-1.3497744937215206,-1.3545925871389184,-1.3590866276737528,-1.3632733475796528,-1.367163334807706,-1.370766728705984,-1.3740953365090869,-1.377162888130793,-1.3799807051702433,-1.3825583621579074,-1.3849070480849062,-1.386978667574623,-1.3889078458655106,-1.3906471549082804,-1.392209707314757,-1.393492066767149,-1.3953734049557958,-1.3990438046331015,-1.4069928438931238,-1.4177351662454207,-1.421675270732917,-1.4209119983557272,-1.414108204653842,-1.4115075787016391,-1.4162038263415724,-1.3838454957637716,-1.3874545261000275
2018-07-12,-0.9012032528167354,-0.9515939692217412,-1.084128009086848,-1.1058704582784795,-1.120968704049833,-1.153105319663104,-1.1955706751915227,-1.2006232081085877,-1.2150005076211767,-1.2297102232839343,-1.2441487090757395,-1.2580613064447417,-1.2711161221250138,-1.283128482162622,-1.2940509398531723,-1.3039839898636738,-1.3130424257963276,-1.321326599915049,-1.3289243001903317,-1.3359121203600992,-1.342356962076985,-1.3483181196465257,-1.35384654158886,-1.3589860598110302,-1.363774829388492,-1.368239602309678,-1.3723981758726642,-1.3762611978306087,-1.3798388155280996,-1.3831428735910285,-1.3861871145433218,-1.3889826868286124,-1.39153917700197,-1.3938678368807769,-1.395919973576722,-1.39783154380789,-1.3995543270663398,-1.4011013458201198,-1.4023672306685058,-1.4042416605759862,-1.407930754871805,-1.4159546138459247,-1.426804513462303,-1.43077828569138,-1.4299886613154935,-1.423073216141405,-1.42045155507122,-1.4251658418955415,-1.392350280447097,-1.3960016488312037
