0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.1313002,2.0367246,0.0,0.12905304,0.0,1.6706848,0.0,0.8466151,1.7435368,0.0,1.457701
0.0,0.0,0.0,0.0,0.0,1.1171101,2.0088801,0.0,0.12273844,0.0,1.653094,0.0,0.86272806,1.7413718,0.0,1.4414988
0.0,0.0,0.0,0.0,0.0,1.1423882,2.0688887,0.0,0.1366562,0.0,1.6783184,0.0,0.862452,1.7816921,0.0,1.4763716
0.0,0.0,0.0,0.0,0.0,1.1734186,2.108796,0.0,0.1373856,0.0,1.709212,0.0,0.86792654,1.8103215,0.0,1.5107672
0.0,0.0,0.0,0.0,0.0,1.181797,2.1327827,0.0,0.1429176,0.0,1.7173436,0.0,0.8650819,1.8245001,0.0,1.5231225
0.0,0.0,0.0,0.0,0.0,1.1901749,2.1567695,0.0,0.14844885,0.0,1.7254752,0.0,0.8622368,1.8386778,0.0,1.5354776
0.0,0.0,0.0,0.0,0.0,1.1985533,2.1807566,0.0,0.15398034,0.0,1.733607,0.0,0.859392,1.8528565,0.0,1.5478326
0.0,0.0,0.0,0.0,0.0,1.1815926,2.1500998,0.0,0.15193981,0.0,1.7203729,0.0,0.85098433,1.8238194,0.0,1.5269177
0.0,0.0,0.0,0.0,0.0,1.196901,2.2025125,0.0,0.16626647,0.0,1.7373302,0.0,0.82909554,1.8405026,0.0,1.5502208
0.0,0.0,0.0,0.0,0.0,1.2233202,2.241597,0.0,0.16896868,0.0,1.7625861,0.0,0.8369438,1.8721229,0.0,1.5810452
0.0,0.0,0.0,0.0,0.0,1.2621554,2.2954063,0.0,0.16426176,0.0,1.7905619,0.0,0.8700208,1.9394524,0.0,1.6264818
0.0,0.0,0.0,0.0,0.0,1.2697761,2.297719,0.0,0.15840986,0.0,1.796404,0.0,0.875077,1.9446989,0.0,1.6330156
0.0,0.0,0.0,0.0,0.0,1.2773964,2.3000317,0.0,0.15255734,0.0,1.8022457,0.0,0.88013387,1.9499465,0.0,1.639549
0.0,0.0,0.0,0.0,0.0,1.2850174,2.3023446,0.0,0.14670545,0.0,1.8080883,0.0,0.88519,1.9551932,0.0,1.646083
0.0,0.0,0.0,0.0,0.0,1.2771502,2.2940588,0.0,0.14097384,0.0,1.7922106,0.0,0.90211964,1.9700954,0.0,1.6392623
0.0,0.0,0.0,0.0,0.0,1.2821785,2.275907,0.0,0.13522685,0.0,1.8046108,0.0,0.89450854,1.9443448,0.0,1.6383166
0.0,0.0,0.0,0.0,0.0,1.2483103,2.237447,0.0,0.13554837,0.0,1.771322,0.0,0.88629454,1.9146844,0.0,1.6021188
0.0,0.0,0.0,0.0,0.0,1.2354342,2.2386043,0.0,0.14082775,0.0,1.7583946,0.0,0.89239883,1.9225316,0.0,1.5929568
0.0,0.0,0.0,0.0,0.0,1.24253,2.2428968,0.0,0.13839597,0.0,1.7649235,0.0,0.8964387,1.9281983,0.0,1.5999732
0.0,0.0,0.0,0.0,0.0,1.2496263,2.2471883,0.0,0.13596436,0.0,1.7714516,0.0,0.9004792,1.9338658,0.0,1.6069889
0.0,0.0,0.0,0.0,0.0,1.2567222,2.2514808,0.0,0.13353273,0.0,1.7779801,0.0,0.90451974,1.9395336,0.0,1.614005
0.0,0.0,0.0,0.0,0.0,1.2307816,2.1938815,0.0,0.12633553,0.0,1.7592083,0.0,0.8947301,1.8886582,0.0,1.5792774
0.0,0.0,0.0,0.0,0.0,1.2447559,2.1964114,0.0,0.119055055,0.0,1.7713171,0.0,0.9034893,1.896651,0.0,1.5915414
0.0,0.0,0.0,0.0,0.0,1.2399683,2.1454852,0.0,0.10025286,0.0,1.7698613,0.0,0.9030046,1.8566924,0.0,1.5749941
0.0,0.0,0.0,0.0,0.0,1.1959689,2.0646653,0.0,0.091831304,0.0,1.7346289,0.0,0.89383423,1.7908343,0.0,1.5202742
0.0,0.0,0.0,0.0,0.0,1.1844574,2.0472424,0.0,0.092138626,0.0,1.7273889,0.0,0.8846346,1.7693886,0.0,1.5065098
0.0,0.0,0.0,0.0,0.0,1.1729454,2.029819,0.0,0.09244621,0.0,1.7201489,0.0,0.8754354,1.7479427,0.0,1.492745
0.0,0.0,0.0,0.0,0.0,1.161434,2.0123966,0.0,0.09275354,0.0,1.7129092,0.0,0.86623603,1.7264974,0.0,1.4789807
0.0,0.0,0.0,0.0,0.0,1.0836917,1.9452226,0.0,0.111575745,0.0,1.649132,0.0,0.840195,1.6597006,0.0,1.4008129
0.0,0.0,0.0,0.0,0.0,1.0682042,1.8995739,0.0,0.10214136,0.0,1.6370955,0.0,0.8425728,1.6285832,0.0,1.3780497
0.0,0.0,0.0,0.0,0.0,1.079162,1.8615019,0.0,0.08022158,0.0,1.6458888,0.0,0.8635461,1.6177629,0.0,1.3793154
0.0,0.0,0.0,0.0,0.0,1.1248938,1.9294066,0.0,0.08178384,0.0,1.6847132,0.0,0.87337774,1.6730402,0.0,1.4321514
0.0,0.0,0.0,0.0,0.0,1.1135825,1.924734,0.0,0.08703128,0.0,1.675555,0.0,0.87200266,1.6692675,0.0,1.4225073
0.0,0.0,0.0,0.0,0.0,1.1022455,1.9200844,0.0,0.09229139,0.0,1.6664056,0.0,0.8705628,1.6654117,0.0,1.4129304
0.0,0.0,0.0,0.0,0.0,1.0909079,1.9154344,0.0,0.097551756,0.0,1.6572564,0.0,0.86912364,1.6615561,0.0,1.4033531
0.0,0.0,0.0,0.0,0.0,1.0614408,1.8812969,0.0,0.101817995,0.0,1.6339138,0.0,0.86057514,1.6306287,0.0,1.3721397
0.0,0.0,0.0,0.0,0.0,1.0560712,1.8691266,0.0,0.10039851,0.0,1.6304655,0.0,0.8602083,1.6211503,0.0,1.365309
0.0,0.0,0.0,0.0,0.0,1.0507013,1.8569559,0.0,0.098978885,0.0,1.6270164,0.0,0.8598412,1.6116716,0.0,1.3584778
0.0,0.0,0.0,0.0,0.0,1.0453318,1.8447858,0.0,0.09755944,0.0,1.6235682,0.0,0.8594742,1.6021928,0.0,1.3516475
0.0,0.0,0.0,0.0,0.0,1.0511134,1.8521224,0.0,0.09684055,0.0,1.6289779,0.0,0.86181325,1.6086466,0.0,1.3581469
0.0,0.0,0.0,0.0,0.0,1.0568944,1.8594589,0.0,0.09612138,0.0,1.6343879,0.0,0.8641526,1.6151006,0.0,1.3646463
0.0,0.0,0.0,0.0,0.0,1.0626761,1.8667958,0.0,0.09540235,0.0,1.6397977,0.0,0.8664918,1.6215546,0.0,1.371146
0.0,0.0,0.0,0.0,0.0,1.091906,1.8949914,0.0,0.08370206,0.0,1.6594801,0.0,0.8986337,1.6692935,0.0,1.4027625
0.0,0.0,0.0,0.0,0.0,0.90200835,1.3510754,0.0,0.0,0.0,1.5238986,0.0,0.8826629,1.2463667,0.0,1.1240444
0.0,0.0,0.0,0.0,0.0,0.69914407,0.8300028,0.0,0.0,0.0,1.3916095,0.0,0.8759205,0.82637954,0.0,0.85088825
0.0,0.0,0.0,0.0,0.0,0.69216883,0.8290666,0.0,0.0,0.0,1.3764651,0.0,0.8733178,0.8303083,0.0,0.84458506
0.0,0.0,0.0,0.0,0.0,0.68443763,0.81852746,0.0,0.0,0.0,1.3694657,0.0,0.87330884,0.8227219,0.0,0.83643657
0.0,0.0,0.0,0.0,0.0,0.67670673,0.80798835,0.0,0.0,0.0,1.3624666,0.0,0.8733007,0.8151356,0.0,0.8282884
0.0,0.0,0.0,0.0,0.0,0.6689755,0.7974493,0.0,0.0,0.0,1.3554672,0.0,0.8732919,0.8075491,0.0,0.8201398
0.0,0.0,0.0,0.0,0.0,0.6267426,0.7404161,0.0,0.0,0.0,1.3207165,0.0,0.8615368,0.75485843,0.0,0.7753065
0.0,0.0,0.0,0.0,0.0,0.5633426,0.615611,0.0,0.0,0.0,1.237428,0.0,0.83104426,0.64558035,0.0,0.68471897
0.0,0.0,0.0,0.0,0.0,0.5605458,0.6006117,0.0,0.0,0.0,1.2388269,0.0,0.83303046,0.63052714,0.0,0.6767393
0.0,0.0,0.0,0.0,0.0,0.5365959,0.5601895,0.0,0.0,0.0,1.2022141,0.0,0.81288046,0.5915359,0.0,0.64222723
0.0,0.0,0.0,0.0,0.0,0.5315379,0.55596906,0.0,0.0,0.0,1.1926243,0.0,0.8096482,0.5893071,0.0,0.63660395
0.0,0.0,0.0,0.0,0.0,0.5264514,0.5517292,0.0,0.0,0.0,1.1830474,0.0,0.8064151,0.5870568,0.0,0.63104504
0.0,0.0,0.0,0.0,0.0,0.5213186,0.54745775,0.0,0.0,0.0,1.1734922,0.0,0.8031805,0.5847723,0.0,0.62558866
0.0,0.0,0.0,0.0,0.0,0.5172767,0.5305749,0.0,0.0,0.0,1.1581975,0.0,0.79933923,0.5750406,0.0,0.6161717
0.0,0.0,0.0,0.0,0.0,0.5979657,0.70123476,0.0,0.0,0.0,1.3121668,0.0,0.85815394,0.7092915,0.0,0.7416576
0.0,0.0,0.0,0.0,0.0,0.61217135,0.7540338,0.0,0.0,0.0,1.3629965,0.0,0.85892224,0.72749585,0.0,0.7661213
0.0,0.0,0.0,0.0,0.0,0.6300603,0.78443694,0.0,0.0,0.0,1.3789489,0.0,0.86114275,0.7521144,0.0,0.78623235
0.0,0.0,0.0,0.0,0.0,0.6274035,0.78110635,0.0,0.0,0.0,1.3751773,0.0,0.8605065,0.75017047,0.0,0.7833998
0.0,0.0,0.0,0.0,0.0,0.6247468,0.77777606,0.0,0.0,0.0,1.3714056,0.0,0.8598704,0.7482269,0.0,0.78056765
0.0,0.0,0.0,0.0,0.0,0.6220901,0.7744454,0.0,0.0,0.0,1.3676339,0.0,0.85923415,0.746283,0.0,0.7777352
0.0,0.0,0.0,0.0,0.0,0.65805566,0.83448833,0.0,0.0,0.0,1.4098172,0.0,0.88295734,0.8032725,0.0,0.81993985
0.0,0.0,0.0,0.0,0.0,0.6584263,0.84070945,0.0,0.0,0.0,1.4099486,0.0,0.8734708,0.80092263,0.0,0.82044244
0.0,0.0,0.0,0.0,0.0,0.63169813,0.7988523,0.0,0.0,0.0,1.4053671,0.0,0.8742735,0.75727946,0.0,0.7918577
0.0,0.0,0.0,0.0,0.0,0.6239395,0.78895766,0.0,0.0,0.0,1.3984584,0.0,0.88513446,0.75887984,0.0,0.7847335
0.0,0.0,0.0,0.0,0.0,0.6371301,0.8063087,0.0,0.0,0.0,1.4121977,0.0,0.8863391,0.7710465,0.0,0.7987052
0.0,0.0,0.0,0.0,0.0,0.65032077,0.82365984,0.0,0.0,0.0,1.4259372,0.0,0.8875435,0.78321314,0.0,0.8126775
0.0,0.0,0.0,0.0,0.0,0.6635113,0.84101117,0.0,0.0,0.0,1.4396769,0.0,0.88874793,0.7953796,0.0,0.8266495
0.0,0.0,0.0,0.0,0.0,0.6439574,0.8030301,0.0,0.0,0.0,1.41464,0.0,0.8814674,0.76595145,0.0,0.80326056
0.0,0.0,0.0,0.0,0.0,0.66159374,0.8244293,0.0,0.0,0.0,1.419819,0.0,0.8761769,0.7843048,0.0,0.8207716
0.0,0.0,0.0,0.0,0.0,0.6682108,0.8540517,0.0,0.0,0.0,1.4600168,0.0,0.8961685,0.801304,0.0,0.8342376
0.0,0.0,0.0,0.0,0.0,0.6711188,0.8531229,0.0,0.0,0.0,1.4859412,0.0,0.91101384,0.7958144,0.0,0.838112
0.0,0.0,0.0,0.0,0.0,0.6786746,0.860253,0.0,0.0,0.0,1.4998969,0.0,0.9159891,0.7996975,0.0,0.8461618
0.0,0.0,0.0,0.0,0.0,0.68623054,0.8673832,0.0,0.0,0.0,1.513853,0.0,0.9209642,0.80358094,0.0,0.8542118
0.0,0.0,0.0,0.0,0.0,0.69378656,0.87451357,0.0,0.0,0.0,1.5278091,0.0,0.9259397,0.80746406,0.0,0.86226195
0.0,0.0,0.0,0.0,0.0,0.6748833,0.83400244,0.0,0.0,0.0,1.4967798,0.0,0.9129586,0.77581656,0.0,0.83851296
0.0,0.0,0.0,0.0,0.0,0.73863125,0.9415835,0.0,0.0,0.0,1.5578136,0.0,0.9302281,0.86717993,0.0,0.9107176
0.0,0.0,0.0,0.0,0.0,0.70845115,0.9290369,0.0,0.0,0.0,1.550588,0.0,0.92745465,0.8453879,0.0,0.88404447
0.0,0.0,0.0,0.0,0.0,0.68761253,0.9095556,0.0,0.0,0.0,1.5320482,0.0,0.9232969,0.8284556,0.0,0.86292136
0.0,0.0,0.0,0.0,0.0,0.69030994,0.9105994,0.0,0.0,0.0,1.5390605,0.0,0.9294842,0.83078355,0.0,0.86601067
0.0,0.0,0.0,0.0,0.0,0.6930074,0.9116434,0.0,0.0,0.0,1.5460736,0.0,0.9356718,0.8331115,0.0,0.86910015
0.0,0.0,0.0,0.0,0.0,0.6957047,0.9126873,0.0,0.0,0.0,1.5530863,0.0,0.9418595,0.8354395,0.0,0.8721896
0.0,0.0,0.0,0.0,0.0,0.6643221,0.8654949,0.0,0.0,0.0,1.5068197,0.0,0.92320085,0.7983253,0.0,0.8364488
0.0,0.0,0.0,0.0,0.0,0.6251871,0.8174248,0.0,0.0,0.0,1.4775947,0.0,0.9182004,0.75540406,0.0,0.79546875
0.0,0.0,0.0,0.0,0.0,0.67763907,0.9135638,0.0,0.0,0.0,1.5303324,0.0,0.9386585,0.83989924,0.0,0.8568315
0.0,0.0,0.0,0.0,0.0,0.6718585,0.9060477,0.0,0.0,0.0,1.5175279,0.0,0.9379857,0.83913517,0.0,0.8504766
0.0,0.0,0.0,0.0,0.0,0.6622463,0.89379805,0.0,0.0,0.0,1.5134158,0.0,0.93710965,0.82646114,0.0,0.840494
0.0,0.0,0.0,0.0,0.0,0.6526379,0.8815299,0.0,0.0,0.0,1.5093098,0.0,0.9362189,0.8137926,0.0,0.8305145
0.0,0.0,0.0,0.0,0.0,0.6430296,0.86926156,0.0,0.0,0.0,1.5052035,0.0,0.93532836,0.8011242,0.0,0.82053506
0.0,0.0,0.0,0.0,0.0,0.62123555,0.83756036,0.0,0.0,0.0,1.4764063,0.0,0.9272211,0.7772462,0.0,0.7958472
0.0,0.0,0.0,0.0,0.0,0.5849191,0.7938297,0.0,0.0,0.0,1.4409403,0.0,0.9139168,0.73748577,0.0,0.7571118
0.0,0.0,0.0,0.0,0.0,0.57924277,0.7761474,0.0,0.0,0.0,1.4369981,0.0,0.9179593,0.7257436,0.0,0.74958754
0.0,0.0,0.0,0.0,0.0,0.6022857,0.8107032,0.0,0.0,0.0,1.4677423,0.0,0.92842156,0.7526459,0.0,0.7757249
0.0,0.0,0.0,0.0,0.0,0.60779595,0.8175179,0.0,0.0,0.0,1.4743845,0.0,0.93114036,0.7584108,0.0,0.78163725
0.0,0.0,0.0,0.0,0.0,0.6133061,0.8243323,0.0,0.0,0.0,1.4810274,0.0,0.9338589,0.7641759,0.0,0.7875499
0.0,0.0,0.0,0.0,0.0,0.6188164,0.83114696,0.0,0.0,0.0,1.4876702,0.0,0.9365775,0.7699409,0.0,0.79346263
0.0,0.0,0.0,0.0,0.0,0.6488975,0.87857735,0.0,0.0,0.0,1.529623,0.0,0.949777,0.8052765,0.0,0.8278385
0.0,0.0,0.0,0.0,0.0,0.64950424,0.8795642,0.0,0.0,0.0,1.5230744,0.0,0.938584,0.80228645,0.0,0.8277326
0.0,0.0,0.0,0.0,0.0,0.6375606,0.8552386,0.0,0.0,0.0,1.5117248,0.0,0.9414633,0.78672755,0.0,0.81424147
0.0,0.0,0.0,0.0,0.0,0.67450184,0.9018099,0.0,0.0,0.0,1.5420609,0.0,0.95031285,0.82935387,0.0,0.8532881
0.0,0.0,0.0,0.0,0.0,0.66270804,0.87844944,0.0,0.0,0.0,1.5243396,0.0,0.9459484,0.8131126,0.0,0.8391147
0.0,0.0,0.0,0.0,0.0,0.65091467,0.85508853,0.0,0.0,0.0,1.5066185,0.0,0.94158435,0.7968718,0.0,0.8249411
0.0,0.0,0.0,0.0,0.0,0.6391214,0.83172786,0.0,0.0,0.0,1.4888971,0.0,0.9372196,0.78063065,0.0,0.81076777
0.0,0.0,0.0,0.0,0.0,0.6728657,0.8727045,0.0,0.0,0.0,1.542605,0.0,0.9625127,0.8143525,0.0,0.8485469
0.0,0.0,0.0,0.0,0.0,0.5619235,0.70845336,0.0,0.0,0.0,1.4139912,0.0,0.91616833,0.6734526,0.0,0.71941906
0.0,0.0,0.0,0.0,0.0,0.54284686,0.69817334,0.0,0.0,0.0,1.4131421,0.0,0.9085109,0.6508583,0.0,0.7011099
0.0,0.0,0.0,0.0,0.0,0.5744643,0.7518139,0.0,0.0,0.0,1.4596835,0.0,0.925956,0.69473135,0.0,0.743589
0.0,0.0,0.0,0.0,0.0,0.58117086,0.75252473,0.0,0.0,0.0,1.4635483,0.0,0.9266439,0.69708735,0.0,0.7494519
0.0,0.0,0.0,0.0,0.0,0.5888543,0.7524908,0.0,0.0,0.0,1.4665533,0.0,0.92726105,0.69949734,0.0,0.7550253
0.0,0.0,0.0,0.0,0.0,0.59653807,0.752457,0.0,0.0,0.0,1.4695582,0.0,0.9278782,0.7019078,0.0,0.760599
0.0,0.0,0.0,0.0,0.0,0.572263,0.6728048,0.0,0.0,0.0,1.4424917,0.0,0.933004,0.64103675,0.0,0.71479857
0.0,0.0,0.0,0.0,0.0,0.5472347,0.6138589,0.0,0.0,0.0,1.3894815,0.0,0.91500014,0.59709597,0.0,0.6746743
0.0,0.0,0.0,0.0,0.0,0.56084615,0.65189576,0.0,0.0,0.0,1.4208362,0.0,0.9289189,0.6281287,0.0,0.6982512
0.0,0.0,0.0,0.0,0.0,0.5700821,0.6741025,0.0,0.0,0.0,1.4418355,0.0,0.9343978,0.6419523,0.0,0.71285236
0.0,0.0,0.0,0.0,0.0,0.57706904,0.6965254,0.0,0.0,0.0,1.4510432,0.0,0.9345863,0.65893114,0.0,0.72569865
0.0,0.0,0.0,0.0,0.0,0.5840561,0.7189485,0.0,0.0,0.0,1.4602511,0.0,0.93477446,0.67591,0.0,0.7385452
0.0,0.0,0.0,0.0,0.0,0.59019136,0.7420748,0.0,0.0,0.0,1.4699064,0.0,0.9348757,0.6934894,0.0,0.7513773
0.0,0.0,0.0,0.0,0.0,0.58189887,0.72666854,0.0,0.0,0.0,1.4542792,0.0,0.9327765,0.6848549,0.0,0.739801
0.0,0.0,0.0,0.0,0.0,0.5912396,0.73690796,0.0,0.0,0.0,1.4566951,0.0,0.9278267,0.69339514,0.0,0.7502561
0.0,0.0,0.0,0.0,0.0,0.58982456,0.73102987,0.0,0.0,0.0,1.4295497,0.0,0.9139531,0.69561094,0.0,0.7467329
0.0,0.0,0.0,0.0,0.0,0.56445616,0.6476874,0.0,0.0,0.0,1.3948748,0.0,0.9189194,0.6356809,0.0,0.6986799
0.0,0.0,0.0,0.0,0.0,0.5609259,0.63367444,0.0,0.0,0.0,1.3871478,0.0,0.9165538,0.62447494,0.0,0.6905291
0.0,0.0,0.0,0.0,0.0,0.55741805,0.6195828,0.0,0.0,0.0,1.3794794,0.0,0.9141237,0.613014,0.0,0.6824996
0.0,0.0,0.0,0.0,0.0,0.55402756,0.6051487,0.0,0.0,0.0,1.3721015,0.0,0.9114291,0.60040563,0.0,0.6751026
0.0,0.0,0.0,0.0,0.0,0.54227203,0.5661904,0.0,0.0,0.0,1.3428004,0.0,0.9055331,0.573228,0.0,0.65283465
0.0,0.0,0.0,0.0,0.0,0.5533754,0.6405287,0.0,0.0,0.0,1.379016,0.0,0.89971864,0.62005585,0.0,0.6860886
0.0,0.0,0.0,0.0,0.0,0.5108876,0.5628835,0.0,0.0,0.0,1.3441132,0.0,0.88222945,0.53786564,0.0,0.6278812
0.0,0.0,0.0,0.0,0.0,0.5470899,0.6305608,0.0,0.0,0.0,1.4055576,0.0,0.91675794,0.60267305,0.0,0.678629
0.0,0.0,0.0,0.0,0.0,0.5535066,0.6350904,0.0,0.0,0.0,1.4112602,0.0,0.9197049,0.6080292,0.0,0.6850483
0.0,0.0,0.0,0.0,0.0,0.55992323,0.6396235,0.0,0.0,0.0,1.4169633,0.0,0.92265576,0.61339337,0.0,0.69147044
0.0,0.0,0.0,0.0,0.0,0.5663491,0.6442219,0.0,0.0,0.0,1.4226767,0.0,0.9256811,0.61890405,0.0,0.6979477
0.0,0.0,0.0,0.0,0.0,0.5869497,0.68044806,0.0,0.0,0.0,1.4482285,0.0,0.9403623,0.65497434,0.0,0.72707015
0.0,0.0,0.0,0.0,0.0,0.5900946,0.6936276,0.0,0.0,0.0,1.4588006,0.0,0.94049627,0.66122496,0.0,0.73394686
0.0,0.0,0.0,0.0,0.0,0.6429418,0.74077696,0.0,0.0,0.0,1.5669281,0.0,0.99090844,0.69244313,0.0,0.79072684
0.0,0.0,0.0,0.0,0.0,0.66990125,0.78440714,0.0,0.0,0.0,1.6176147,0.0,1.0030247,0.71806395,0.0,0.82543993
0.0,0.0,0.0,0.0,0.0,0.6417838,0.7129751,0.0,0.0,0.0,1.5784687,0.0,0.9975599,0.6628885,0.0,0.7816001
0.0,0.0,0.0,0.0,0.0,0.61525196,0.6428042,0.0,0.0,0.0,1.5402968,0.0,0.98863137,0.6041065,0.0,0.7400053
0.0,0.0,0.0,0.0,0.0,0.5909409,0.5751397,0.0,0.0,0.0,1.5035989,0.0,0.9775221,0.54440755,0.0,0.6993197
0.0,0.0,0.0,0.0,0.0,0.58137536,0.5191218,0.0,0.0,0.0,1.5022736,0.0,1.0060598,0.5112432,0.0,0.6721748
0.0,0.0,0.0,0.0,0.0,0.5454206,0.3668499,0.0,0.0,0.0,1.4231678,0.0,0.9802757,0.37166432,0.0,0.58492315
0.0,0.0,0.0,0.0,0.0,0.58274686,0.45933902,0.0,0.0,0.0,1.4994262,0.0,1.0006653,0.44737226,0.0,0.6437459
0.0,0.0,0.0,0.0,0.0,0.5525501,0.37431687,0.0,0.0,0.0,1.3933177,0.0,0.96451277,0.39801955,0.0,0.5879873
0.0,0.0,0.0,0.0,0.0,0.5596241,0.40494487,0.0,0.0,0.0,1.4147838,0.0,0.9690135,0.42177227,0.0,0.6032488
0.0,0.0,0.0,0.0,0.0,0.5661963,0.43689987,0.0,0.0,0.0,1.4357058,0.0,0.9740937,0.44501105,0.0,0.62081254
0.0,0.0,0.0,0.0,0.0,0.5703842,0.4715339,0.0,0.0,0.0,1.4578931,0.0,0.9799491,0.4690355,0.0,0.6400239
0.0,0.0,0.0,0.0,0.0,0.58252865,0.43336475,0.0,0.0,0.0,1.4750352,0.0,1.0089754,0.44923288,0.0,0.6316482
0.0,0.0,0.0,0.0,0.0,0.5940403,0.48446393,0.0,0.0,0.0,1.5017611,0.0,1.0063806,0.48146245,0.0,0.6627999
0.0,0.0,0.0,0.0,0.0,0.59878427,0.51743805,0.0,0.0,0.0,1.5464281,0.0,1.0295748,0.503385,0.0,0.68292135
0.0,0.0,0.0,0.0,0.0,0.6034676,0.5066282,0.0,0.0,0.0,1.549045,0.0,1.0338614,0.49514282,0.0,0.6808292
0.0,0.0,0.0,0.0,0.0,0.6081508,0.4958184,0.0,0.0,0.0,1.5516614,0.0,1.0381484,0.4869003,0.0,0.6787372
0.0,0.0,0.0,0.0,0.0,0.61280966,0.48503023,0.0,0.0,0.0,1.5543028,0.0,1.0424336,0.4786874,0.0,0.67664486
0.0,0.0,0.0,0.0,0.0,0.616348,0.47524157,0.0,0.0,0.0,1.558062,0.0,1.0466394,0.47181094,0.0,0.67454416
0.0,0.0,0.0,0.0,0.0,0.6198842,0.46545416,0.0,0.0,0.0,1.5618227,0.0,1.050846,0.46493438,0.0,0.67244244
0.0,0.0,0.0,0.0,0.0,0.6002675,0.53700274,0.0,0.0,0.0,1.5523992,0.0,1.021097,0.51123405,0.0,0.6914981
0.0,0.0,0.0,0.0,0.0,0.61674345,0.6165868,0.0,0.0,0.0,1.6035107,0.0,1.0338527,0.5668839,0.0,0.73337924
0.0,0.0,0.0,0.0,0.0,0.616556,0.6254264,0.0,0.0,0.0,1.6082089,0.0,1.037559,0.57499653,0.0,0.7362211
0.0,0.0,0.0,0.0,0.0,0.6154649,0.613197,0.0,0.0,0.0,1.6054007,0.0,1.0396476,0.5660634,0.0,0.73126566
0.0,0.0,0.0,0.0,0.0,0.6146293,0.6002253,0.0,0.0,0.0,1.6029564,0.0,1.0420913,0.5572473,0.0,0.72604454
0.0,0.0,0.0,0.0,0.0,0.6140904,0.5877191,0.0,0.0,0.0,1.60031,0.0,1.0447079,0.54892504,0.0,0.72076434
0.0,0.0,0.0,0.0,0.0,0.623094,0.6065935,0.0,0.0,0.0,1.6202447,0.0,1.0522355,0.5629667,0.0,0.735362
0.0,0.0,0.0,0.0,0.0,0.6322606,0.6351615,0.0,0.0,0.0,1.645659,0.0,1.0608743,0.5827882,0.0,0.75308204
0.0,0.0,0.0,0.0,0.0,0.63013464,0.611875,0.0,0.0,0.0,1.6476976,0.0,1.0700115,0.5655023,0.0,0.7436411
0.0,0.0,0.0,0.0,0.0,0.6152904,0.56586343,0.0,0.0,0.0,1.6148845,0.0,1.0719085,0.54018974,0.0,0.71540254
0.0,0.0,0.0,0.0,0.0,0.6105431,0.5577597,0.0,0.0,0.0,1.6129065,0.0,1.0693114,0.53036094,0.0,0.7098831
0.0,0.0,0.0,0.0,0.0,0.605796,0.5496561,0.0,0.0,0.0,1.6109283,0.0,1.0667137,0.52053237,0.0,0.70436376
0.0,0.0,0.0,0.0,0.0,0.6021453,0.5433615,0.0,0.0,0.0,1.6078485,0.0,1.0644946,0.51228553,0.0,0.69863665
0.0,0.0,0.0,0.0,0.0,0.59856725,0.53718704,0.0,0.0,0.0,1.6046956,0.0,1.0623003,0.50414354,0.0,0.69289595
0.0,0.0,0.0,0.0,0.0,0.6139115,0.6108007,0.0,0.0,0.0,1.6451718,0.0,1.0801367,0.56519216,0.0,0.73136806
0.0,0.0,0.0,0.0,0.0,0.6059392,0.57071364,0.0,0.0,0.0,1.5791885,0.0,1.0430081,0.5416546,0.0,0.7077217
0.0,0.0,0.0,0.0,0.0,0.59101766,0.52359724,0.0,0.0,0.0,1.5592365,0.0,1.035123,0.4995372,0.0,0.6810592
0.0,0.0,0.0,0.0,0.0,0.57869565,0.51331073,0.0,0.0,0.0,1.5356055,0.0,1.0244716,0.4925231,0.0,0.66761875
0.0,0.0,0.0,0.0,0.0,0.5663735,0.5030246,0.0,0.0,0.0,1.5119749,0.0,1.0138204,0.485509,0.0,0.65417826
0.0,0.0,0.0,0.0,0.0,0.5540517,0.4927384,0.0,0.0,0.0,1.4883443,0.0,1.0031693,0.47849503,0.0,0.640738
0.0,0.0,0.0,0.0,0.0,0.55078423,0.46761972,0.0,0.0,0.0,1.4834337,0.0,1.003668,0.45314234,0.0,0.6261958
0.0,0.0,0.0,0.0,0.0,0.52821976,0.42348808,0.0,0.0,0.0,1.4299273,0.0,0.9823622,0.42198816,0.0,0.5916763
0.0,0.0,0.0,0.0,0.0,0.53406256,0.47087348,0.0,0.0,0.0,1.4706875,0.0,0.9941216,0.45063642,0.0,0.6161243
0.0,0.0,0.0,0.0,0.0,0.53817445,0.49990082,0.0,0.0,0.0,1.4850919,0.0,0.9982937,0.47678834,0.0,0.63361835
0.0,0.0,0.0,0.0,0.0,0.5355821,0.49284405,0.0,0.0,0.0,1.4806138,0.0,0.99809694,0.47119722,0.0,0.62831324
0.0,0.0,0.0,0.0,0.0,0.53298956,0.4857872,0.0,0.0,0.0,1.4761354,0.0,0.9979005,0.46560615,0.0,0.62300795
0.0,0.0,0.0,0.0,0.0,0.5303972,0.47873008,0.0,0.0,0.0,1.4716572,0.0,0.99770373,0.4600149,0.0,0.61770284
0.0,0.0,0.0,0.0,0.0,0.521047,0.44594055,0.0,0.0,0.0,1.4333987,0.0,0.98195434,0.43831825,0.0,0.5955828
