0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,2.624604,4.701282,0.0,0.27242678,0.0,4.4602537,0.0,1.8286716,3.4285011,0.0,3.3411016
0.0,0.0,0.0,0.0,0.0,2.6336622,4.7140365,0.0,0.27252722,0.0,4.4672976,0.0,1.8317249,3.440619,0.0,3.3512945
0.0,0.0,0.0,0.0,0.0,2.6314478,4.7002597,0.0,0.2680119,0.0,4.464796,0.0,1.8332064,3.4319406,0.0,3.346642
0.0,0.0,0.0,0.0,0.0,2.6613948,4.7489686,0.0,0.26985022,0.0,4.489087,0.0,1.8393813,3.4724994,0.0,3.3813796
0.0,0.0,0.0,0.0,0.0,2.6714678,4.758905,0.0,0.26776806,0.0,4.4971986,0.0,1.8416944,3.4811773,0.0,3.3913908
0.0,0.0,0.0,0.0,0.0,2.6630695,4.756861,0.0,0.27079934,0.0,4.488546,0.0,1.8388339,3.4788222,0.0,3.3844502
0.0,0.0,0.0,0.0,0.0,2.674346,4.773218,0.0,0.27176636,0.0,4.4984393,0.0,1.8381747,3.4899385,0.0,3.39685
0.0,0.0,0.0,0.0,0.0,2.685641,4.7895527,0.0,0.272697,0.0,4.508328,0.0,1.8374939,3.5010777,0.0,3.4092667
0.0,0.0,0.0,0.0,0.0,2.696936,4.805888,0.0,0.27362657,0.0,4.518217,0.0,1.836812,3.5122163,0.0,3.4216838
0.0,0.0,0.0,0.0,0.0,2.7125251,4.8479095,0.0,0.28215274,0.0,4.531573,0.0,1.8263263,3.5347643,0.0,3.4427447
0.0,0.0,0.0,0.0,0.0,2.733513,4.903274,0.0,0.29261398,0.0,4.5460234,0.0,1.8307037,3.5835233,0.0,3.4729135
0.0,0.0,0.0,0.0,0.0,2.7424858,4.923213,0.0,0.29536578,0.0,4.5524664,0.0,1.8315748,3.6002104,0.0,3.484688
0.0,0.0,0.0,0.0,0.0,2.7873807,5.0170207,0.0,0.31039125,0.0,4.591425,0.0,1.8232056,3.663754,0.0,3.5409114
0.0,0.0,0.0,0.0,0.0,2.7838912,5.007952,0.0,0.30884907,0.0,4.587907,0.0,1.8247687,3.6585853,0.0,3.5362494
0.0,0.0,0.0,0.0,0.0,2.780402,4.9988832,0.0,0.30730787,0.0,4.5843863,0.0,1.8263313,3.6534162,0.0,3.5315866
0.0,0.0,0.0,0.0,0.0,2.7769127,4.989814,0.0,0.30576563,0.0,4.5808673,0.0,1.8278946,3.6482491,0.0,3.5269256
0.0,0.0,0.0,0.0,0.0,2.767211,4.973707,0.0,0.3044703,0.0,4.572552,0.0,1.824241,3.6331115,0.0,3.5152988
0.0,0.0,0.0,0.0,0.0,2.739697,4.9196253,0.0,0.29571262,0.0,4.5467653,0.0,1.830365,3.5990493,0.0,3.481878
0.0,0.0,0.0,0.0,0.0,2.722624,4.9014626,0.0,0.29700294,0.0,4.5300903,0.0,1.8297276,3.5871801,0.0,3.4646642
0.0,0.0,0.0,0.0,0.0,2.6911588,4.8581715,0.0,0.29600847,0.0,4.5007906,0.0,1.8299968,3.5578234,0.0,3.430597
0.0,0.0,0.0,0.0,0.0,2.6895075,4.8568754,0.0,0.2972255,0.0,4.4997396,0.0,1.8266013,3.5539234,0.0,3.428727
0.0,0.0,0.0,0.0,0.0,2.6878562,4.85558,0.0,0.29844394,0.0,4.498688,0.0,1.8232068,3.5500252,0.0,3.4268568
0.0,0.0,0.0,0.0,0.0,2.6862051,4.8542843,0.0,0.29966235,0.0,4.497637,0.0,1.8198123,3.5461273,0.0,3.4249864
0.0,0.0,0.0,0.0,0.0,2.670404,4.81924,0.0,0.29507306,0.0,4.483801,0.0,1.8236368,3.5237198,0.0,3.4049234
0.0,0.0,0.0,0.0,0.0,2.6678684,4.816158,0.0,0.29597566,0.0,4.483197,0.0,1.814002,3.5118492,0.0,3.4012601
0.0,0.0,0.0,0.0,0.0,2.641233,4.7805047,0.0,0.29610366,0.0,4.459279,0.0,1.8052896,3.4802773,0.0,3.3713262
0.0,0.0,0.0,0.0,0.0,2.6879795,4.852405,0.0,0.30285057,0.0,4.503734,0.0,1.8028245,3.5257945,0.0,3.4245982
0.0,0.0,0.0,0.0,0.0,2.7045693,4.877845,0.0,0.30420643,0.0,4.5174875,0.0,1.8062696,3.547209,0.0,3.443831
0.0,0.0,0.0,0.0,0.0,2.7211573,4.903279,0.0,0.30554828,0.0,4.5312476,0.0,1.8097113,3.5686374,0.0,3.4630578
0.0,0.0,0.0,0.0,0.0,2.737752,4.9286804,0.0,0.3068802,0.0,4.5450177,0.0,1.8131227,3.590076,0.0,3.4822924
0.0,0.0,0.0,0.0,0.0,2.692462,4.85593,0.0,0.2981297,0.0,4.499947,0.0,1.8198375,3.5486677,0.0,3.4304528
0.0,0.0,0.0,0.0,0.0,2.7020726,4.87152,0.0,0.29984447,0.0,4.5077357,0.0,1.8217566,3.5620117,0.0,3.4418952
0.0,0.0,0.0,0.0,0.0,2.8006332,5.066838,0.0,0.3303799,0.0,4.5931525,0.0,1.8231064,3.7068942,0.0,3.565955
0.0,0.0,0.0,0.0,0.0,2.7750742,5.016319,0.0,0.32122704,0.0,4.5669684,0.0,1.8340837,3.6828325,0.0,3.5350068
0.0,0.0,0.0,0.0,0.0,2.7855902,5.03114,0.0,0.3218961,0.0,4.5759573,0.0,1.8356845,3.6945107,0.0,3.546863
0.0,0.0,0.0,0.0,0.0,2.796106,5.045961,0.0,0.3225661,0.0,4.584946,0.0,1.8372877,3.7061913,0.0,3.5587175
0.0,0.0,0.0,0.0,0.0,2.8066225,5.0607815,0.0,0.3232348,0.0,4.5939355,0.0,1.8388896,3.7178707,0.0,3.5705726
0.0,0.0,0.0,0.0,0.0,2.7967489,5.0592833,0.0,0.3272003,0.0,4.583316,0.0,1.8313217,3.7139833,0.0,3.5619926
0.0,0.0,0.0,0.0,0.0,2.7802691,5.053457,0.0,0.33499116,0.0,4.5694327,0.0,1.8152668,3.6981144,0.0,3.5466049
0.0,0.0,0.0,0.0,0.0,2.7548,5.0078654,0.0,0.32656643,0.0,4.543822,0.0,1.8209314,3.6726964,0.0,3.5161018
0.0,0.0,0.0,0.0,0.0,2.7789016,5.052101,0.0,0.3335301,0.0,4.5668554,0.0,1.8125238,3.695829,0.0,3.5446575
0.0,0.0,0.0,0.0,0.0,2.7703767,5.0423174,0.0,0.33366165,0.0,4.5581164,0.0,1.8111112,3.6892092,0.0,3.5356317
0.0,0.0,0.0,0.0,0.0,2.7618515,5.032534,0.0,0.33379292,0.0,4.549376,0.0,1.809699,3.6825898,0.0,3.526607
0.0,0.0,0.0,0.0,0.0,2.7533267,5.0227494,0.0,0.33392444,0.0,4.540637,0.0,1.8082876,3.6759703,0.0,3.517582
0.0,0.0,0.0,0.0,0.0,2.7625132,5.054815,0.0,0.34218135,0.0,4.5480394,0.0,1.7996035,3.6936867,0.0,3.5317125
0.0,0.0,0.0,0.0,0.0,2.7778378,5.069534,0.0,0.34169626,0.0,4.563052,0.0,1.8002077,3.7022135,0.0,3.5471883
0.0,0.0,0.0,0.0,0.0,2.796171,5.1063,0.0,0.34688583,0.0,4.57877,0.0,1.797029,3.7264884,0.0,3.5699368
0.0,0.0,0.0,0.0,0.0,2.7867193,5.1053886,0.0,0.35328308,0.0,4.570983,0.0,1.7849345,3.7170212,0.0,3.5615911
0.0,0.0,0.0,0.0,0.0,2.7951305,5.1177535,0.0,0.35444793,0.0,4.5784683,0.0,1.785142,3.725613,0.0,3.5711374
0.0,0.0,0.0,0.0,0.0,2.8035414,5.1301174,0.0,0.35561192,0.0,4.585955,0.0,1.7853479,3.7342057,0.0,3.5806837
0.0,0.0,0.0,0.0,0.0,2.8119528,5.1424813,0.0,0.3567769,0.0,4.59344,0.0,1.7855545,3.7427955,0.0,3.5902307
0.0,0.0,0.0,0.0,0.0,2.8211222,5.174723,0.0,0.36713496,0.0,4.6020784,0.0,1.7745274,3.757864,0.0,3.6044226
0.0,0.0,0.0,0.0,0.0,2.797955,5.1412244,0.0,0.3656527,0.0,4.580977,0.0,1.7695528,3.7311187,0.0,3.5780592
0.0,0.0,0.0,0.0,0.0,2.8403888,5.230971,0.0,0.379167,0.0,4.619849,0.0,1.7454678,3.7784777,0.0,3.630644
0.0,0.0,0.0,0.0,0.0,2.8229678,5.1862364,0.0,0.3707526,0.0,4.603956,0.0,1.7566448,3.7542489,0.0,3.607381
0.0,0.0,0.0,0.0,0.0,2.8428907,5.2184315,0.0,0.3709211,0.0,4.619362,0.0,1.7607468,3.7831097,0.0,3.6308732
0.0,0.0,0.0,0.0,0.0,2.8628137,5.250627,0.0,0.37109,0.0,4.634767,0.0,1.7648488,3.8119683,0.0,3.654365
0.0,0.0,0.0,0.0,0.0,2.882737,5.282823,0.0,0.37125877,0.0,4.650172,0.0,1.7689493,3.8408287,0.0,3.6778572
0.0,0.0,0.0,0.0,0.0,2.8639903,5.262517,0.0,0.37632027,0.0,4.6372766,0.0,1.750403,3.8076313,0.0,3.6568284
0.0,0.0,0.0,0.0,0.0,2.8266008,5.1740975,0.0,0.360763,0.0,4.603833,0.0,1.7691898,3.7564254,0.0,3.6080437
0.0,0.0,0.0,0.0,0.0,2.8167768,5.1658545,0.0,0.364567,0.0,4.5963078,0.0,1.7615716,3.7431808,0.0,3.5978782
0.0,0.0,0.0,0.0,0.0,2.8416848,5.201078,0.0,0.3615701,0.0,4.614002,0.0,1.7761637,3.7842965,0.0,3.626768
0.0,0.0,0.0,0.0,0.0,2.834166,5.1875386,0.0,0.3610093,0.0,4.608037,0.0,1.7736921,3.7715273,0.0,3.6175005
0.0,0.0,0.0,0.0,0.0,2.826648,5.1740007,0.0,0.36044866,0.0,4.602072,0.0,1.7712208,3.7587569,0.0,3.6082335
0.0,0.0,0.0,0.0,0.0,2.8191283,5.160462,0.0,0.35988742,0.0,4.5961056,0.0,1.7687491,3.745984,0.0,3.598966
0.0,0.0,0.0,0.0,0.0,2.8019896,5.1275673,0.0,0.35700607,0.0,4.5820675,0.0,1.7677833,3.719525,0.0,3.5776372
0.0,0.0,0.0,0.0,0.0,2.8209164,5.144191,0.0,0.34992215,0.0,4.595391,0.0,1.7828494,3.7462862,0.0,3.5974176
0.0,0.0,0.0,0.0,0.0,2.8311102,5.1693983,0.0,0.35472533,0.0,4.6018,0.0,1.7882339,3.7716017,0.0,3.6121428
0.0,0.0,0.0,0.0,0.0,2.7961717,5.118225,0.0,0.35791284,0.0,4.574402,0.0,1.7773594,3.7222793,0.0,3.572096
0.0,0.0,0.0,0.0,0.0,2.808443,5.135668,0.0,0.35786772,0.0,4.584466,0.0,1.7774609,3.7352974,0.0,3.585825
0.0,0.0,0.0,0.0,0.0,2.820714,5.1531096,0.0,0.3578214,0.0,4.5945296,0.0,1.7775625,3.748316,0.0,3.599553
0.0,0.0,0.0,0.0,0.0,2.8329856,5.170552,0.0,0.35777587,0.0,4.6045938,0.0,1.7776641,3.761335,0.0,3.6132815
0.0,0.0,0.0,0.0,0.0,2.8225517,5.154103,0.0,0.35734326,0.0,4.595713,0.0,1.7769116,3.7485332,0.0,3.6012034
0.0,0.0,0.0,0.0,0.0,2.8121183,5.137652,0.0,0.35691062,0.0,4.5868335,0.0,1.7761598,3.7357333,0.0,3.5891252
0.0,0.0,0.0,0.0,0.0,2.8016846,5.1212025,0.0,0.35647795,0.0,4.5779524,0.0,1.7754077,3.7229323,0.0,3.5770466
0.0,0.0,0.0,0.0,0.0,2.820111,5.1568875,0.0,0.35983586,0.0,4.5935183,0.0,1.7700291,3.7447965,0.0,3.59924
0.0,0.0,0.0,0.0,0.0,2.8185675,5.1490636,0.0,0.35731697,0.0,4.591941,0.0,1.771758,3.740269,0.0,3.5963054
0.0,0.0,0.0,0.0,0.0,2.817023,5.141239,0.0,0.3547996,0.0,4.590363,0.0,1.7734883,3.7357411,0.0,3.5933704
0.0,0.0,0.0,0.0,0.0,2.8154788,5.133415,0.0,0.35228202,0.0,4.588785,0.0,1.7752178,3.731214,0.0,3.5904348
0.0,0.0,0.0,0.0,0.0,2.8341994,5.178729,0.0,0.361411,0.0,4.6039243,0.0,1.7709895,3.7628064,0.0,3.6158254
0.0,0.0,0.0,0.0,0.0,2.852921,5.224045,0.0,0.3705397,0.0,4.6190653,0.0,1.7667614,3.794397,0.0,3.6412177
0.0,0.0,0.0,0.0,0.0,2.8681118,5.2461076,0.0,0.37060082,0.0,4.6321635,0.0,1.7638522,3.807735,0.0,3.657945
0.0,0.0,0.0,0.0,0.0,2.8149219,5.1511374,0.0,0.36341465,0.0,4.5882497,0.0,1.7642306,3.7364578,0.0,3.5939286
0.0,0.0,0.0,0.0,0.0,2.8186297,5.1600256,0.0,0.3654428,0.0,4.591555,0.0,1.7607315,3.740127,0.0,3.5987236
0.0,0.0,0.0,0.0,0.0,2.8223374,5.1689157,0.0,0.367471,0.0,4.594862,0.0,1.7572321,3.743795,0.0,3.603519
0.0,0.0,0.0,0.0,0.0,2.8260455,5.1778064,0.0,0.36949947,0.0,4.598168,0.0,1.7537321,3.747463,0.0,3.6083145
0.0,0.0,0.0,0.0,0.0,2.8162072,5.152989,0.0,0.36442745,0.0,4.589488,0.0,1.7575558,3.7319012,0.0,3.5949614
0.0,0.0,0.0,0.0,0.0,2.830263,5.168775,0.0,0.36215147,0.0,4.6002474,0.0,1.7630782,3.7486532,0.0,3.610189
0.0,0.0,0.0,0.0,0.0,2.80749,5.139142,0.0,0.36329335,0.0,4.5797772,0.0,1.7661204,3.730545,0.0,3.5857627
0.0,0.0,0.0,0.0,0.0,2.7836742,5.113809,0.0,0.36841792,0.0,4.562752,0.0,1.7461736,3.69326,0.0,3.5593927
0.0,0.0,0.0,0.0,0.0,2.78204,5.114733,0.0,0.37023494,0.0,4.5611534,0.0,1.7446835,3.69304,0.0,3.5583017
0.0,0.0,0.0,0.0,0.0,2.7804074,5.115654,0.0,0.37205374,0.0,4.559554,0.0,1.7431928,3.6928177,0.0,3.5572097
0.0,0.0,0.0,0.0,0.0,2.778774,5.1165767,0.0,0.373871,0.0,4.5579553,0.0,1.7417024,3.6925983,0.0,3.5561185
0.0,0.0,0.0,0.0,0.0,2.7967806,5.158498,0.0,0.3818228,0.0,4.5734806,0.0,1.7332318,3.7170982,0.0,3.579618
0.0,0.0,0.0,0.0,0.0,2.7618747,5.0930724,0.0,0.37581608,0.0,4.5446544,0.0,1.7342967,3.6684756,0.0,3.5368922
0.0,0.0,0.0,0.0,0.0,2.7559347,5.0649457,0.0,0.3670923,0.0,4.53893,0.0,1.7433509,3.6547067,0.0,3.526314
0.0,0.0,0.0,0.0,0.0,2.7553482,5.043402,0.0,0.35705292,0.0,4.537615,0.0,1.7527182,3.6457837,0.0,3.521297
0.0,0.0,0.0,0.0,0.0,2.7620323,5.0551677,0.0,0.3584791,0.0,4.5431423,0.0,1.7507545,3.652831,0.0,3.5291655
0.0,0.0,0.0,0.0,0.0,2.7687163,5.066932,0.0,0.359906,0.0,4.5486693,0.0,1.7487897,3.6598775,0.0,3.537034
0.0,0.0,0.0,0.0,0.0,2.7754004,5.078697,0.0,0.3613322,0.0,4.554196,0.0,1.7468244,3.666924,0.0,3.5449016
0.0,0.0,0.0,0.0,0.0,2.7774298,5.085341,0.0,0.36320803,0.0,4.555271,0.0,1.7473266,3.672996,0.0,3.548253
0.0,0.0,0.0,0.0,0.0,2.7700884,5.0775948,0.0,0.36469412,0.0,4.5498824,0.0,1.7411531,3.661709,0.0,3.5401866
0.0,0.0,0.0,0.0,0.0,2.80632,5.146256,0.0,0.37442532,0.0,4.581002,0.0,1.730208,3.7030718,0.0,3.5839598
0.0,0.0,0.0,0.0,0.0,2.7772343,5.105778,0.0,0.3748093,0.0,4.556844,0.0,1.7280322,3.671948,0.0,3.551745
0.0,0.0,0.0,0.0,0.0,2.7860243,5.117796,0.0,0.37478563,0.0,4.5637746,0.0,1.7286403,3.6813595,0.0,3.561488
0.0,0.0,0.0,0.0,0.0,2.7948153,5.1298122,0.0,0.37476164,0.0,4.5707054,0.0,1.7292483,3.6907709,0.0,3.5712316
0.0,0.0,0.0,0.0,0.0,2.8036063,5.1418295,0.0,0.37473813,0.0,4.5776362,0.0,1.7298566,3.700182,0.0,3.5809743
0.0,0.0,0.0,0.0,0.0,2.8040037,5.1445956,0.0,0.37648875,0.0,4.578931,0.0,1.722859,3.695583,0.0,3.5813277
0.0,0.0,0.0,0.0,0.0,2.8054285,5.1509094,0.0,0.37866974,0.0,4.5804853,0.0,1.7181332,3.6962132,0.0,3.583589
0.0,0.0,0.0,0.0,0.0,2.8279705,5.1959167,0.0,0.3851324,0.0,4.5986156,0.0,1.7159579,3.7286012,0.0,3.611783
0.0,0.0,0.0,0.0,0.0,2.8201842,5.1751733,0.0,0.3802515,0.0,4.590475,0.0,1.7257308,3.722267,0.0,3.6016765
0.0,0.0,0.0,0.0,0.0,2.8137834,5.1638856,0.0,0.37924123,0.0,4.5848713,0.0,1.7261658,3.714404,0.0,3.59408
0.0,0.0,0.0,0.0,0.0,2.807383,5.1526,0.0,0.37823075,0.0,4.5792675,0.0,1.7265991,3.706542,0.0,3.586485
0.0,0.0,0.0,0.0,0.0,2.800982,5.1413136,0.0,0.37722158,0.0,4.5736628,0.0,1.7270341,3.6986797,0.0,3.5788887
0.0,0.0,0.0,0.0,0.0,2.8361232,5.1850524,0.0,0.3753279,0.0,4.603356,0.0,1.7254351,3.7279036,0.0,3.6161685
0.0,0.0,0.0,0.0,0.0,2.8463407,5.2053795,0.0,0.3787034,0.0,4.6116347,0.0,1.7235329,3.7417464,0.0,3.6289337
0.0,0.0,0.0,0.0,0.0,2.8748977,5.2641244,0.0,0.38839665,0.0,4.6355624,0.0,1.7162565,3.7798243,0.0,3.6648066
0.0,0.0,0.0,0.0,0.0,2.891565,5.303415,0.0,0.39643362,0.0,4.6497426,0.0,1.7086924,3.8031104,0.0,3.6867049
0.0,0.0,0.0,0.0,0.0,2.886127,5.2930207,0.0,0.3952183,0.0,4.644885,0.0,1.7095639,3.7962644,0.0,3.6801019
0.0,0.0,0.0,0.0,0.0,2.8806894,5.2826266,0.0,0.39400187,0.0,4.6400285,0.0,1.7104348,3.789419,0.0,3.6734984
0.0,0.0,0.0,0.0,0.0,2.875251,5.272233,0.0,0.39278615,0.0,4.6351714,0.0,1.7113065,3.7825732,0.0,3.6668947
0.0,0.0,0.0,0.0,0.0,2.8630505,5.2558703,0.0,0.39266267,0.0,4.624404,0.0,1.7121822,3.7718937,0.0,3.653642
0.0,0.0,0.0,0.0,0.0,2.86115,5.2532353,0.0,0.39287007,0.0,4.622482,0.0,1.712375,3.7704177,0.0,3.651648
0.0,0.0,0.0,0.0,0.0,2.8834376,5.3142743,0.0,0.40782878,0.0,4.6411867,0.0,1.7017034,3.8083966,0.0,3.6831424
0.0,0.0,0.0,0.0,0.0,2.8746107,5.2806253,0.0,0.39785314,0.0,4.6329465,0.0,1.7110136,3.7904937,0.0,3.6688097
0.0,0.0,0.0,0.0,0.0,2.8738153,5.2798767,0.0,0.39798638,0.0,4.6320295,0.0,1.71051,3.789653,0.0,3.6679747
0.0,0.0,0.0,0.0,0.0,2.8730206,5.279129,0.0,0.3981197,0.0,4.6311145,0.0,1.7100075,3.78881,0.0,3.667141
0.0,0.0,0.0,0.0,0.0,2.872226,5.27838,0.0,0.3982525,0.0,4.630198,0.0,1.7095039,3.78797,0.0,3.6663065
0.0,0.0,0.0,0.0,0.0,2.8644614,5.2693367,0.0,0.39894807,0.0,4.624217,0.0,1.7045735,3.7768703,0.0,3.6576395
0.0,0.0,0.0,0.0,0.0,2.8606548,5.2575984,0.0,0.39640555,0.0,4.6215205,0.0,1.7026075,3.7656717,0.0,3.6516328
0.0,0.0,0.0,0.0,0.0,2.8412323,5.2185836,0.0,0.38824147,0.0,4.6010985,0.0,1.7168177,3.7509177,0.0,3.628663
0.0,0.0,0.0,0.0,0.0,2.8644047,5.2796245,0.0,0.40072003,0.0,4.6209316,0.0,1.7055998,3.787594,0.0,3.6601863
0.0,0.0,0.0,0.0,0.0,2.8602693,5.273407,0.0,0.40066862,0.0,4.617216,0.0,1.7040386,3.7817965,0.0,3.655459
0.0,0.0,0.0,0.0,0.0,2.8561323,5.267189,0.0,0.40061688,0.0,4.613502,0.0,1.7024788,3.7759993,0.0,3.6507306
0.0,0.0,0.0,0.0,0.0,2.8519955,5.2609696,0.0,0.4005665,0.0,4.609785,0.0,1.7009187,3.7702,0.0,3.6460016
0.0,0.0,0.0,0.0,0.0,2.8220282,5.22347,0.0,0.4012119,0.0,4.582977,0.0,1.6947211,3.738732,0.0,3.613805
0.0,0.0,0.0,0.0,0.0,2.7652943,5.117213,0.0,0.38814762,0.0,4.5354714,0.0,1.6890748,3.6536543,0.0,3.5440369
0.0,0.0,0.0,0.0,0.0,2.7719843,5.089983,0.0,0.37156686,0.0,4.5401716,0.0,1.7115237,3.6506457,0.0,3.5439184
0.0,0.0,0.0,0.0,0.0,2.7866063,5.085615,0.0,0.36115113,0.0,4.5526342,0.0,1.7260033,3.6577845,0.0,3.5548546
0.0,0.0,0.0,0.0,0.0,2.7916453,5.091731,0.0,0.36108193,0.0,4.557035,0.0,1.7256708,3.661711,0.0,3.5601058
0.0,0.0,0.0,0.0,0.0,2.7966845,5.097847,0.0,0.36101282,0.0,4.561433,0.0,1.7253374,3.6656365,0.0,3.565357
0.0,0.0,0.0,0.0,0.0,2.8017228,5.1039624,0.0,0.36094356,0.0,4.565833,0.0,1.7250036,3.6695614,0.0,3.570609
0.0,0.0,0.0,0.0,0.0,2.7850635,5.09522,0.0,0.36892495,0.0,4.5527315,0.0,1.7105529,3.651506,0.0,3.5548873
0.0,0.0,0.0,0.0,0.0,2.832489,5.1574297,0.0,0.3716636,0.0,4.5992312,0.0,1.6994591,3.6826794,0.0,3.6044233
0.0,0.0,0.0,0.0,0.0,2.8747377,5.249257,0.0,0.38709974,0.0,4.634518,0.0,1.6933954,3.7473874,0.0,3.6588173
0.0,0.0,0.0,0.0,0.0,2.850019,5.2258434,0.0,0.3915326,0.0,4.611664,0.0,1.6877908,3.7278204,0.0,3.6344056
0.0,0.0,0.0,0.0,0.0,2.8557165,5.2322817,0.0,0.3911026,0.0,4.616495,0.0,1.6880605,3.7325366,0.0,3.6403015
0.0,0.0,0.0,0.0,0.0,2.8614132,5.2387214,0.0,0.3906735,0.0,4.6213264,0.0,1.6883311,3.737252,0.0,3.6461973
0.0,0.0,0.0,0.0,0.0,2.8671105,5.2451606,0.0,0.3902438,0.0,4.626158,0.0,1.6886016,3.741968,0.0,3.6520941
0.0,0.0,0.0,0.0,0.0,2.86649,5.2294827,0.0,0.38426164,0.0,4.627357,0.0,1.6869136,3.7265174,0.0,3.6472595
0.0,0.0,0.0,0.0,0.0,2.844059,5.1974144,0.0,0.3820977,0.0,4.6054783,0.0,1.6907432,3.7082205,0.0,3.6229882
0.0,0.0,0.0,0.0,0.0,2.8249645,5.1676974,0.0,0.37948424,0.0,4.5863066,0.0,1.6984354,3.6950264,0.0,3.6022363
0.0,0.0,0.0,0.0,0.0,2.8357563,5.1871834,0.0,0.3803592,0.0,4.5935955,0.0,1.704405,3.7157369,0.0,3.6157246
0.0,0.0,0.0,0.0,0.0,2.8408124,5.1946425,0.0,0.38088888,0.0,4.5979495,0.0,1.7034873,3.7203133,0.0,3.6213205
0.0,0.0,0.0,0.0,0.0,2.8458698,5.202102,0.0,0.38141906,0.0,4.602303,0.0,1.7025702,3.7248888,0.0,3.6269171
0.0,0.0,0.0,0.0,0.0,2.850926,5.209562,0.0,0.38194796,0.0,4.6066575,0.0,1.7016534,3.7294648,0.0,3.6325138
0.0,0.0,0.0,0.0,0.0,2.8454845,5.196794,0.0,0.3793776,0.0,4.6014366,0.0,1.7034197,3.7216148,0.0,3.625441
0.0,0.0,0.0,0.0,0.0,2.8718646,5.2481685,0.0,0.38772103,0.0,4.626182,0.0,1.6917152,3.7484918,0.0,3.6569476
0.0,0.0,0.0,0.0,0.0,2.9303806,5.3571486,0.0,0.4022462,0.0,4.6786427,0.0,1.6760733,3.8146324,0.0,3.7267895
0.0,0.0,0.0,0.0,0.0,2.962539,5.396035,0.0,0.401433,0.0,4.709382,0.0,1.671355,3.835822,0.0,3.759708
0.0,0.0,0.0,0.0,0.0,2.9676418,5.4002457,0.0,0.40106848,0.0,4.7146416,0.0,1.669766,3.836346,0.0,3.7644873
0.0,0.0,0.0,0.0,0.0,2.9727445,5.4044566,0.0,0.40070426,0.0,4.719899,0.0,1.6681768,3.8368716,0.0,3.7692668
0.0,0.0,0.0,0.0,0.0,2.9778457,5.4086666,0.0,0.4003396,0.0,4.7251563,0.0,1.6665876,3.8373957,0.0,3.7740457
0.0,0.0,0.0,0.0,0.0,2.9603248,5.3827443,0.0,0.39966884,0.0,4.710628,0.0,1.6591132,3.8122573,0.0,3.75354
0.0,0.0,0.0,0.0,0.0,2.9603872,5.3984203,0.0,0.40661776,0.0,4.709519,0.0,1.6557157,3.822998,0.0,3.7573109
0.0,0.0,0.0,0.0,0.0,2.9629447,5.403672,0.0,0.407527,0.0,4.7104034,0.0,1.658832,3.830709,0.0,3.7610078
0.0,0.0,0.0,0.0,0.0,2.9802942,5.4217744,0.0,0.40373433,0.0,4.721918,0.0,1.677911,3.8614657,0.0,3.7804406
0.0,0.0,0.0,0.0,0.0,2.972769,5.4083686,0.0,0.40050936,0.0,4.712685,0.0,1.683739,3.8589113,0.0,3.7718537
0.0,0.0,0.0,0.0,0.0,2.9652443,5.3949623,0.0,0.39728504,0.0,4.7034526,0.0,1.6895669,3.8563583,0.0,3.7632666
0.0,0.0,0.0,0.0,0.0,2.9577186,5.381555,0.0,0.3940597,0.0,4.69422,0.0,1.6953955,3.8538043,0.0,3.754679
0.0,0.0,0.0,0.0,0.0,2.9888575,5.4325953,0.0,0.39653364,0.0,4.718771,0.0,1.7055899,3.9007142,0.0,3.7918375
0.0,0.0,0.0,0.0,0.0,2.9330342,5.34777,0.0,0.3886003,0.0,4.6655793,0.0,1.7097543,3.8479266,0.0,3.7285845
0.0,0.0,0.0,0.0,0.0,2.9219584,5.3386574,0.0,0.3894182,0.0,4.6534734,0.0,1.710814,3.8450716,0.0,3.7179403
0.0,0.0,0.0,0.0,0.0,2.8982902,5.3000484,0.0,0.385906,0.0,4.630975,0.0,1.7155126,3.8229785,0.0,3.6909509
0.0,0.0,0.0,0.0,0.0,2.9024403,5.3014846,0.0,0.38463604,0.0,4.6346574,0.0,1.7177552,3.8252158,0.0,3.6947124
0.0,0.0,0.0,0.0,0.0,2.906589,5.3029194,0.0,0.38336524,0.0,4.6383395,0.0,1.7199969,3.8274508,0.0,3.6984742
0.0,0.0,0.0,0.0,0.0,2.910737,5.304354,0.0,0.38209504,0.0,4.642021,0.0,1.7222388,3.8296866,0.0,3.7022345
0.0,0.0,0.0,0.0,0.0,2.9120238,5.3010974,0.0,0.38079917,0.0,4.6442294,0.0,1.7185637,3.8228788,0.0,3.702105
0.0,0.0,0.0,0.0,0.0,2.9219418,5.320768,0.0,0.38419643,0.0,4.6534677,0.0,1.7149414,3.8334863,0.0,3.7142074
0.0,0.0,0.0,0.0,0.0,2.882692,5.2588596,0.0,0.37767082,0.0,4.615519,0.0,1.7171732,3.7949412,0.0,3.6692173
0.0,0.0,0.0,0.0,0.0,2.8344371,5.1938024,0.0,0.37444738,0.0,4.5683885,0.0,1.7195379,3.756209,0.0,3.6166742
0.0,0.0,0.0,0.0,0.0,2.8335218,5.1923003,0.0,0.37465563,0.0,4.567546,0.0,1.7182386,3.7540023,0.0,3.6155455
0.0,0.0,0.0,0.0,0.0,2.8326056,5.1907988,0.0,0.37486374,0.0,4.5667024,0.0,1.7169396,3.7517972,0.0,3.6144156
