0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-3.263333279822814,-0.8781550732417656,0.38511022086984575,0.18181603536716612,-0.08803751676491242,-0.09287003917404317,-0.0015576008247025512,-0.04748213055764044,-0.07039199768908899,0.019095291008430618,0.004958982659751077,0.00909154214213944,0.010812385435728553,-0.0024663471611538505,0.0038142371004373154
-3.177512596128057,-0.9176524730670277,0.3877338990613306,0.18093826661898627,-0.09002230512870164,-0.09277984559120953,-0.0020055017427541193,-0.04744220161142965,-0.07367570894812371,0.018710654801334152,0.005651834758499774,0.008718535425709356,0.009639648790727906,-0.0009204282018061768,0.004335062185924979
-3.2329939215767025,-0.8992814625839314,0.3853351537041549,0.1805435420655963,-0.08978053559124574,-0.0933471695931539,-0.0017955817760830599,-0.04776754444974906,-0.07407968629096862,0.01857866179689364,0.005420028333881131,0.008746066916753257,0.010025852995714197,-0.001316103797775874,0.004265435278768704
-3.2884752470253487,-0.8809104521008351,0.3829364083469786,0.18014881751220607,-0.08953876605378978,-0.09391449359509851,-0.001585661809412036,-0.04809288728806808,-0.07448366363381341,0.01844666879245358,0.005188221909262591,0.008773598407797137,0.010412057200700006,-0.0017117793937457037,0.004195808371612609
-3.343956572473995,-0.8625394416177379,0.38053766298980285,0.179754092958816,-0.08929699651633392,-0.09448181759704295,-0.0013757418427409406,-0.04841823012638744,-0.07488764097665819,0.018314675788013022,0.004956415484643897,0.008801129898841024,0.010798261405686217,-0.0021074549897154623,0.004126181464456405
-3.429504328477336,-0.848263671051597,0.38095729255737976,0.18211907205587402,-0.08826974194284741,-0.09521303295884853,-0.00038796252954881533,-0.04822260185527536,-0.07600353942982674,0.01783666723302812,0.005059254019011135,0.008820200143048355,0.01109181375974401,-0.0019841518936493134,0.004146675183682086
-3.3210781575349815,-0.8895249412933899,0.397695670017073,0.19742188623558266,-0.08826297999449423,-0.09439637067755595,0.0055818940018453524,-0.04031214861218028,-0.09111616894071976,0.01010228385118033,0.011639760382717735,0.000528612508248304,-0.003137950527069573,0.013338210954086318,0.0068067663112581
-3.2911281444788214,-0.8938446508414402,0.3905647161846199,0.19629276936254436,-0.08801362630224421,-0.09291723372699794,0.006055926029630467,-0.04035679205287763,-0.09193948850627814,0.009586564543948062,0.011619928333993104,0.000960068921221505,-0.003235454551419377,0.013025729315614916,0.006782731976002331
-3.2809228406144575,-0.8653176178136646,0.3788339911891911,0.18797588515788038,-0.08923248875996014,-0.09218257822214254,0.005924963264129557,-0.041179279586808046,-0.09573688388366382,0.008535112748248298,0.011449714394916337,0.0010222306221633563,-0.0034744229772395497,0.013067571302681245,0.006954047054647481
-3.27812239109166,-0.8603476705805835,0.3779974594394454,0.18599290909114807,-0.08961390559110691,-0.09221097456256294,0.005729303912902033,-0.041222318950258775,-0.09661370959509605,0.008353313070037525,0.011512225444113126,0.0008511966609006365,-0.0036820216444782773,0.013390209800355999,0.007053416332841735
-3.2753219415688615,-0.855377723347502,0.37716092768969917,0.18400993302441598,-0.08999532242225385,-0.09223937090298334,0.005533644561673824,-0.04126535831370977,-0.09749053530652799,0.008171513391826413,0.011574736493310065,0.0006801626996381319,-0.0038896203117170605,0.013712848298030945,0.007152785611036135
-3.2725214920460637,-0.8504077761144206,0.37632439593995365,0.18202695695768384,-0.09037673925340069,-0.0922677672434036,0.005337985210446286,-0.04130839767716044,-0.0983673610179601,0.007989713713615544,0.011637247542506847,0.0005091287383753047,-0.004097218978955808,0.01403548679570557,0.007252154889230349
-3.338228576780121,-0.8366212500810506,0.37991550898250726,0.18242581962782334,-0.08992677288205765,-0.09367123883073276,0.003559660219325844,-0.04209579841102319,-0.09242576896469769,0.010156281977425624,0.010472171779293896,0.0007634882832524108,-0.002252219743592015,0.011805315951447844,0.006667550720923522
-3.3716830153873056,-0.8275672307355963,0.3847112395766773,0.18669747035370216,-0.0905023967350907,-0.09546075201408132,0.0045136004911872606,-0.04224076564286957,-0.09374154803095838,0.009713839113899335,0.010687126960461518,0.0003242129669285658,-0.002619480845859395,0.012299315679935058,0.006749246806533245
-3.4377080322892692,-0.797734283661865,0.38784729655679967,0.1984679655580951,-0.08888032391401264,-0.0954276582472359,0.009375134081861997,-0.03794553057862884,-0.09922990735375033,0.005322247696078655,0.013329599598607226,-0.003197053111026976,-0.008216304902640467,0.018530179302903665,0.007767479761292235
-3.4958957255026655,-0.8157388470891414,0.39726203568976126,0.20674231760554945,-0.08592823055701661,-0.09541583139937976,0.00891437046265332,-0.037404074202131446,-0.0900864641646879,0.007865692880293098,0.012357910577320623,-0.0018273107115953768,-0.005392461696175091,0.015745909413878517,0.006959947289334354
-3.518074403915042,-0.804129561362285,0.3965380161717784,0.2068194037163163,-0.08508491509451561,-0.09512068564296398,0.009467389790050055,-0.037081699286627905,-0.09023731828242107,0.007519724885201067,0.01244119664928144,-0.0017749230952911078,-0.005379188227079194,0.015851249016003092,0.006924787284153902
-3.5402530823274185,-0.7925202756354282,0.3958139966537961,0.20689648982708292,-0.0842415996320148,-0.09482553988654865,0.010020409117446855,-0.036759324371123905,-0.09038817240015419,0.007173756890109199,0.012524482721242161,-0.0017225354789869238,-0.005365914757983334,0.01595658861812767,0.006889627278973527
-3.562431760739795,-0.7809109899085711,0.39508997713581323,0.2069735759378496,-0.08339828416951381,-0.09453039413013287,0.010573428444843535,-0.036436949455620246,-0.09053902651788738,0.006827788895017183,0.012607768793203012,-0.0016701478626826895,-0.00535264128888743,0.01606192822025218,0.006854467273793047
-3.5722065036326924,-0.7738678251953635,0.401327924478609,0.2030902551500901,-0.08462553457872972,-0.09607575166859701,0.009166985463051466,-0.036770525520517454,-0.09113251355590264,0.007381971897466931,0.012636160271079023,-0.002277345103785397,-0.00542341113847551,0.016741273328524507,0.00703308499265713
-3.545529183829996,-0.789862191000879,0.40803995749318667,0.20031495693619927,-0.08432201816263116,-0.09592054996918746,0.007910477599259665,-0.03633823805681102,-0.09060475121924423,0.008030594866728847,0.012979855153139073,-0.0026158055434538953,-0.005759906427715726,0.017610319245312544,0.007148345761314685
-3.4950536815035913,-0.7545892564899521,0.3970782937395824,0.18328649296332167,-0.08724076255691184,-0.09578918417628735,0.007257444385513316,-0.038267532416969834,-0.100527494393204,0.006247547265894274,0.013199002422665225,-0.002324369097487908,-0.006139223248645188,0.018634311270229856,0.007712268475581766
-3.376167807037393,-0.8170522931244233,0.40647916315595417,0.18410681765155634,-0.0880507911766688,-0.09507807762117997,0.006876668523891828,-0.03767025929378807,-0.10299326441701577,0.0062228157203743605,0.01426362797728409,-0.0023886448530324785,-0.0073013732582854355,0.020491752436531986,0.008169495907506832
-3.400441373844053,-0.812041199136029,0.40604916778288286,0.1857603036857286,-0.08721526481172462,-0.09484911947535159,0.006959973353531512,-0.037311372513860186,-0.10096234376305516,0.006485775911082345,0.014087766311257702,-0.0023976928952763443,-0.007071463442284422,0.020104125601394712,0.008014184757094147
-3.4247149406507127,-0.8070301051476356,0.40561917240981166,0.18741378971990086,-0.08637973844678057,-0.09462016132952297,0.007043278183171227,-0.03695248573393255,-0.09893142310909438,0.006748736101789883,0.013911904645231002,-0.0024067409375204876,-0.006841553626283829,0.01971649876625719,0.007858873606681603
-3.448988507457372,-0.8020190111592418,0.4051891770367401,0.18906727575407323,-0.08554421208183645,-0.09439120318369462,0.0071265830128108745,-0.03659359895400447,-0.0969005024551338,0.007011696292497844,0.013736042979204473,-0.002415788979764414,-0.006611643810282784,0.019328871931119977,0.007703562456268973
-3.3502999319950204,-0.8332546975531641,0.4079416600729056,0.18456012559793444,-0.08766558707413759,-0.09433359269948287,0.006505409672754758,-0.03698264546983542,-0.10196580726092005,0.006407445790680399,0.014528778978690603,-0.002692377037277356,-0.007842253471243982,0.021074242419612112,0.00825602886747263
-3.396664138751442,-0.8361026522116075,0.4095465685132037,0.19069157877200327,-0.08459539011892132,-0.0932016261246748,0.0070358397637398165,-0.03586907227984898,-0.09618740511931351,0.007280821677063318,0.014196992708928753,-0.0022267245118476504,-0.0069606546010510025,0.019858332225860875,0.007744849402008657
-3.2740316668404876,-0.873870299735078,0.41677156750473365,0.18435043845196752,-0.08753908744300502,-0.09393106993056297,0.006283394986967724,-0.03666706652603127,-0.1041224318093311,0.006434933893012742,0.015374301307610805,-0.0025589018413562682,-0.008488069051051894,0.02239338807117965,0.008520106900811869
-3.1587096204264884,-0.9334604829411735,0.42114352047791476,0.18614746025909124,-0.08753847752916998,-0.09251817953764269,0.006420189269478327,-0.036439100658820826,-0.10596771072590191,0.0063592952066987285,0.016145058603659206,-0.002037692732489226,-0.009175756941894615,0.023205834215709733,0.008734644509404225
-3.115110740453042,-0.9451327108104135,0.42228431359043667,0.1832057801612717,-0.08843333349205583,-0.09247399720751953,0.00608084474056173,-0.036714854348121516,-0.10852156693034531,0.006087696032670336,0.016483890180718226,-0.002061681468928536,-0.009608223007155314,0.02393809902335858,0.008975357153072298
-3.0715118604795957,-0.9568049386796542,0.4234251067029588,0.18026410006345184,-0.08932818945494171,-0.09242981487739642,0.0057415002116453446,-0.03699060803742232,-0.11107542313478855,0.0058160968586414615,0.016822721757777503,-0.002085670205367882,-0.01004068907241575,0.024670363831007784,0.009216069796740424
-3.0279129805061493,-0.9684771665488936,0.4245658998154807,0.17732241996563225,-0.09022304541782768,-0.09238563254727328,0.005402155682728733,-0.037266361726723055,-0.113629279339232,0.005544497684613042,0.01716155333483648,-0.0021096589418069783,-0.010473155137676392,0.025402628638656576,0.00945678244040855
-3.045511362765371,-0.9523725552497084,0.4193186212920062,0.17525256140691314,-0.09058557861460494,-0.09296680135099825,0.005023190231695934,-0.03876076802460367,-0.11353559400616892,0.005934667829783989,0.016453936336243397,-0.0015321746860164943,-0.00949283346299345,0.023760991021517353,0.009164533761574136
-3.176067748538098,-0.9171245421099445,0.4156473458852453,0.18457874784267597,-0.08862082908397367,-0.09380945328620803,0.006107167829823011,-0.03878119087820985,-0.10632844271188446,0.0069350538573589565,0.01512259068888984,-0.0009852816147266196,-0.007522439106510908,0.020743932333641635,0.008339702779757837
-3.0587286213205864,-0.939358014564353,0.40803853729420836,0.17907751300142388,-0.09032790978213569,-0.09186778280447104,0.007183328302325823,-0.03882316497022413,-0.11442512957582848,0.004692360341737049,0.016195017879109347,-0.0008504459537624041,-0.009258273790783277,0.022792993514829295,0.009028675527754954
-3.141364460443778,-0.9227041611432678,0.41100384065890505,0.18200974176570417,-0.08996165274290847,-0.09371730159613943,0.005567471898272907,-0.03967813210116948,-0.10740460474494806,0.006986271983652118,0.014855392962826883,-0.0007699887410350242,-0.007418141561819008,0.020227769402707495,0.008358167254329705
-3.108976948520031,-0.9351220753719836,0.41206315209520766,0.18154038483958557,-0.09077204967231367,-0.09382875993329264,0.005409380512647454,-0.03981987643398865,-0.10877257919208003,0.006837700541733437,0.015087998233953667,-0.0009101354383336466,-0.007854913010634368,0.020735010032562888,0.008527344728985267
-3.076589436596285,-0.9475399896006993,0.41312246353151044,0.18107102791346735,-0.091582446601719,-0.09394021827044591,0.00525128912702124,-0.039961620766807926,-0.11014055363921205,0.006689129099814267,0.01532060350508059,-0.001050282135632118,-0.008291684459449625,0.021242250662418208,0.008696522203640908
-3.0442019246725387,-0.9599579038294148,0.41418177496781317,0.18060167098734892,-0.09239284353112438,-0.09405167660759908,0.005093197741395387,-0.04010336509962727,-0.11150852808634423,0.006540557657895635,0.015553208776207094,-0.0011904288329308427,-0.008728455908265176,0.02174949129227341,0.0088656996782968
-3.0118144127487922,-0.9723758180581303,0.4152410864041157,0.18013231406123043,-0.09320324046052962,-0.09416313494475216,0.0049351063557698405,-0.040245109432446545,-0.11287650253347623,0.006391986215976926,0.015785814047333944,-0.0013305755302294442,-0.009165227357080606,0.022256731922128847,0.009034877152952361
-3.0517712555684837,-0.9625776778045063,0.4131250790846208,0.1834428921248118,-0.09211811088149299,-0.093767325947472,0.0054504777014055,-0.03968552676544725,-0.11006165326782177,0.006556727022488506,0.015478469653071007,-0.0012600643057366634,-0.008771680463914109,0.021572892564762875,0.008803141034736917
-3.091272361233949,-0.9568836353402392,0.41599661771042246,0.1882993806219896,-0.09176219877152517,-0.09505801687928836,0.006261302460550259,-0.04046178143605245,-0.10909482327116715,0.006923171827305424,0.015058579714127949,-0.000581377938288925,-0.007634911403891706,0.02020472557861545,0.008471345723186524
-3.046259235152357,-0.9797030779337206,0.4154646067408433,0.19060680573781613,-0.09071182061610615,-0.09332574910895233,0.00755115396862567,-0.039581068648753416,-0.11043011822974352,0.0061163402605831476,0.015650166359337917,-8.418128410004992e-05,-0.008052060012433828,0.020847085897515175,0.008594677668803823
-3.0205840498513927,-0.9897777802788577,0.417367930092065,0.18948852164739138,-0.09127033351541142,-0.09349084576333758,0.0071646377829797285,-0.0397646376549896,-0.11137632780824888,0.006176587313338893,0.01582032819529586,-0.0001805260379238293,-0.00830890047442235,0.02122592563510599,0.008708581648672437
-2.994908864550429,-0.9998524826239943,0.4192712534432866,0.18837023755696752,-0.09182884641471707,-0.09365594241772256,0.006778121597334166,-0.03994820666122617,-0.11232253738675452,0.006236834366094823,0.01599049003125339,-0.00027687079174761216,-0.008565740936410927,0.021604765372696504,0.008822485628540596
-2.9692336792494647,-1.0099271849691314,0.4211745767945083,0.18725195346654272,-0.09238735931402249,-0.09382103907210775,0.006391605411688248,-0.040131775667462385,-0.11326874696525971,0.006297081418850639,0.016160651867211245,-0.0003732155455714054,-0.00882258139839946,0.02198360511028727,0.00893638960840912
-2.857311473347918,-1.0516795570400295,0.41855488112099465,0.1831581806689997,-0.09260194243354551,-0.09136656100956182,0.005648518209942471,-0.03958942938078731,-0.11487732793686789,0.006066659960833845,0.01677087154918674,-0.0002917470055310463,-0.009863028746676251,0.023077226219193083,0.009245353092183262
-2.9995964749048314,-0.9815074951096303,0.3985001013181029,0.18682380695761902,-0.08729073461578296,-0.08798594830101807,0.008866398843895357,-0.038196052074519864,-0.11035190199125403,0.004807539216434918,0.015907366702450302,0.0009224636891067145,-0.008394755095670614,0.020619567776451114,0.00847277016508158
-3.0358482121603263,-0.9569164941407482,0.3991475747871787,0.18486228148165829,-0.08981260053082535,-0.09031753859025184,0.008152629028240894,-0.03898264248914511,-0.11154159943184505,0.004840404695906592,0.015592638839492601,0.00010875460140584783,-0.008513382119999819,0.020853866327320888,0.008650018127888022
-3.2149642589398515,-0.9000153383870793,0.40468575718393535,0.19197521732688466,-0.08860239414992511,-0.09356150330668765,0.008605171834511503,-0.03933169383294063,-0.10569574554889541,0.006072503923356005,0.014399268105878953,8.861207407735196e-05,-0.006406602895341866,0.018640894671250716,0.007994951935645183
-3.2422684777292625,-0.8887638099013957,0.4050980123651875,0.19371455922456082,-0.08845422505531413,-0.09410097973475386,0.009289826762383636,-0.03936049362681701,-0.10612230754371649,0.005756366747015464,0.014402901806801548,8.620689153966687e-05,-0.0063264056412028116,0.01860361274609179,0.007971955408329878
-3.2695726965186735,-0.8775122814157119,0.4055102675464399,0.19545390112223693,-0.08830605596070332,-0.0946404561628204,0.009974481690255683,-0.03938929342069314,-0.10654886953853748,0.005440229570674655,0.014406535507724257,8.380170900223853e-05,-0.00624620838706351,0.018566330820932325,0.00794895888101466
-3.296876915308085,-0.8662607529300288,0.40592252272769186,0.19719324301991314,-0.08815788686609234,-0.09517993259088668,0.01065913661812773,-0.03941809321456947,-0.10697543153335864,0.0051240923943341975,0.014410169208646755,8.139652646455171e-05,-0.006166011132924429,0.01852904889577337,0.007925962353699434
-3.255202012081968,-0.8742285551834561,0.40483393445944144,0.1929020384631034,-0.0886477527130179,-0.0945568300444333,0.010245496920486812,-0.03971234824567104,-0.10907961731341209,0.004926557177872114,0.014586160036231333,0.00034191238102627974,-0.00626400843333923,0.018858498204317724,0.008064708797744614
-3.2355568004573962,-0.8668847541879781,0.4085695570312543,0.18463976052541847,-0.09051871516712388,-0.09566406682632754,0.008555902805751912,-0.04036232484122734,-0.11202534160386565,0.005092979409486129,0.014758618439551027,-0.00017891088838769588,-0.006567124670545629,0.01992735757417103,0.008401379853829464
-3.307700291467725,-0.8254207872537285,0.40397866856266396,0.18142081538494687,-0.08984861907408116,-0.0954630939818602,0.008312814063896367,-0.03969049826619343,-0.1103412445262722,0.004963388150433594,0.014426740658122342,-0.0007148487400918235,-0.006455466628456931,0.019950353627176967,0.008341914462425604
-3.210999098707997,-0.8495136566505483,0.39697358134705113,0.17881716373823991,-0.09066623468089036,-0.09321251718395147,0.009509537339921322,-0.03923214601377949,-0.11571384610232344,0.003167649617295845,0.015280049704285814,-0.00041843948029857136,-0.007719981773269163,0.021442682484534754,0.008850115252516073
-3.2261621468466237,-0.8469329842441471,0.39862031503262685,0.17976700817057067,-0.09075838286759991,-0.09380935249997317,0.009279850045728073,-0.03936298096451417,-0.11479952761623388,0.0034991298791229785,0.015138306633314445,-0.0005581836703358305,-0.007580202484719641,0.021226562448493375,0.008780983062913625
-3.2413251949852495,-0.8443523118377458,0.4002670487182025,0.18071685260290093,-0.09085053105430929,-0.09440618781599458,0.009050162751534372,-0.03949381591524857,-0.11388520913014455,0.003830610140950366,0.01499656356234321,-0.0006979278603731001,-0.007440423196170111,0.021010442412452004,0.008711850873310865
-3.2564882431238757,-0.8417716394313453,0.4019137824037779,0.18166669703523158,-0.09094267924101891,-0.09500302313201629,0.008820475457341069,-0.03962465086598325,-0.1129708906440551,0.004162090402777454,0.014854820491371828,-0.0008376720504102916,-0.007300643907620653,0.020794322376410733,0.008642718683708568
-3.2456277638985607,-0.8251319810133473,0.39243916602462126,0.17724638343384702,-0.09114125608219943,-0.09379594323200384,0.009232987532639092,-0.0397210745260858,-0.11538858815094474,0.0031398638550315856,0.01489718197214302,-0.0007908774583164219,-0.007734420054278995,0.02101334212396021,0.008768781585632214
-3.2989233544810013,-0.7961950240569926,0.3883879560909965,0.175827420099201,-0.0899252961275545,-0.09328801996771953,0.009398859080088662,-0.03926455456292739,-0.11393612874293457,0.0029973313723401594,0.014660921209360002,-0.0009396238774959931,-0.007546807832770049,0.02074436256176546,0.008618596470090958
-3.194935163240344,-0.861893091820477,0.3915636987723039,0.17988671716752774,-0.08821014255169299,-0.09019694971482464,0.009245765368261279,-0.03721628443776377,-0.11137578458205888,0.003279451683387174,0.015537519575636713,-0.0010918397661493755,-0.008885098003830014,0.02204051471101238,0.008782293769233384
-3.0795879340093317,-0.9090693066253119,0.3942461743829713,0.17834452059917,-0.0894925342551217,-0.08934749444950457,0.009138341445426811,-0.037414545920826506,-0.11537788134620564,0.0027999826908055173,0.01632248476592025,-0.0008465467265794148,-0.009822009397012546,0.023273931430234086,0.009183376309127425
-3.0908755039336406,-0.903526046261538,0.39262987324913745,0.17837460208341144,-0.08934613747249082,-0.08930212016458398,0.009129883269311353,-0.03752087694567417,-0.11473323540623198,0.0029003688869474577,0.01612853015576409,-0.0007544739755986282,-0.009585100706998917,0.02287025519222474,0.009090034457492412
-3.1021630738579495,-0.8979827858977649,0.3910135721153036,0.1784046835676526,-0.08919974068985995,-0.08925674587966272,0.009121425093195818,-0.03762720797052185,-0.11408858946625833,0.00300075508308911,0.015934575545607996,-0.0006624012246181643,-0.009348192016985231,0.022466578954215437,0.00899669260585785
-3.1134506437822593,-0.892439525533991,0.3893972709814696,0.17843476505189382,-0.08905334390722917,-0.08921137159474204,0.009112966917080488,-0.03773353899536957,-0.11344394352628448,0.0031011412792310783,0.01574062093545185,-0.0005703284736373725,-0.009111283326971609,0.022062902716206024,0.008903350754222866
-3.149619008995392,-0.8664302715540988,0.3787524062871102,0.1762423200883219,-0.08784149795916639,-0.08752011555827158,0.009398236147701307,-0.037378513542552776,-0.11143426536797646,0.0028960308264706176,0.015184923633168607,-0.0001496843640123799,-0.008446738791196244,0.020981141657018084,0.00865898403149926
-3.1861897801504906,-0.8533905889605684,0.37530744823358225,0.17544155122843774,-0.08470228562774311,-0.08513053769141159,0.009911424011935014,-0.03604753378849167,-0.10820620323067201,0.0030243773897443496,0.014992734823434248,0.0006446560739218985,-0.007481296533200657,0.0202737776186312,0.008334123079349085
-3.0432048896623236,-0.8853377266487599,0.36654276283799786,0.16667101988436755,-0.087059889686639,-0.083032265263676,0.009586623824400302,-0.03685149700948438,-0.11496199391814432,0.0017791475516893277,0.015552202390322161,0.0011769244988184512,-0.008479415868336575,0.021305732495041373,0.008842178272094384
-3.026241599652161,-0.8873778049890026,0.37255588450816207,0.162423641394016,-0.09081352643341123,-0.08625963547849695,0.007393063257607346,-0.03890704079783104,-0.11675413637433851,0.002840498859375054,0.015122715514872952,0.0007135206575883714,-0.008147507332843626,0.021097468820468042,0.009005173358224625
-3.0583849026546663,-0.875202482037563,0.3723086209666444,0.1625385103602342,-0.09006860649377414,-0.0862471097608739,0.007263610004625974,-0.03865827388281603,-0.11511907211227973,0.0030891793859044517,0.014943169714137014,0.0005828683214638697,-0.007951701479172594,0.020834574955118215,0.00887062313954569
-3.0905282056571717,-0.8630271590861229,0.3720613574251266,0.16265337932645252,-0.08932368655413638,-0.08623458404325077,0.007134156751644251,-0.03840950696780086,-0.11348400785022073,0.0033378599124335405,0.01476362391340102,0.0004522159853392795,-0.007755895625500785,0.020571681089768656,0.008736072920866932
-3.122671508659677,-0.8508518361346831,0.37181409388360903,0.16276824829267078,-0.08857876661449912,-0.08622205832562782,0.00700470349866298,-0.038160740052785753,-0.11184894358816186,0.0035865404389628826,0.014584078112665117,0.0003215636492147206,-0.007560089771829733,0.02030878722441881,0.008601522702187876
-3.112587950192796,-0.8535194130614661,0.3704606627439134,0.16367139150807597,-0.09027350835894807,-0.08726780584617874,0.007102758928613321,-0.03931062877132388,-0.1129414438170546,0.003669785679171067,0.014191273143621822,0.0007558920798678721,-0.006948375062153381,0.01941879464133492,0.008552283881754965
-3.1290651125844122,-0.8706149829323417,0.37156248227251626,0.17067087764472005,-0.08823792769828193,-0.08623597406861806,0.0075203157650139,-0.038324217380733765,-0.10768353018128599,0.004503640682634851,0.013913386710918244,0.0011874627832788223,-0.006251814596593436,0.018351623776939725,0.008198459550300309
-3.098654830420621,-0.8676660805081613,0.37008259159293005,0.1652959238151736,-0.08965189856752165,-0.08648398346479427,0.006932979713227854,-0.03898722060573093,-0.11086970770998852,0.004128216059774445,0.014063923748512452,0.0010446661803055288,-0.006639223380778159,0.018943601011460882,0.008436445558372035
-3.1355792238447657,-0.860472646436182,0.36985252128483387,0.1682666645118372,-0.08836745549935028,-0.08624988635470252,0.00721954371781716,-0.03848824559907362,-0.10811558404014313,0.004433860116055599,0.013855393835269793,0.0010378210836567148,-0.006343400775932489,0.01841659898574193,0.008216196640378967
-3.111351400975128,-0.8708269914851592,0.37049236583276635,0.16786767322906304,-0.08870270421834538,-0.0861855928502261,0.007093858598590477,-0.038729120501631284,-0.10878454675666666,0.0044841985200447226,0.013916050435967895,0.001218502667724752,-0.0063277150991991596,0.01841334073857596,0.008249629659427911
-3.087123578105491,-0.8811813365341372,0.3711322103806989,0.16746868194628883,-0.08903795293734033,-0.08612129934574933,0.00696817347936445,-0.0389699954041892,-0.10945350947319035,0.004534536924034507,0.013976707036666087,0.001399184251792987,-0.006312029422465669,0.018410082491409782,0.008283062678477029
-3.062895755235854,-0.8915356815831139,0.37177205492863125,0.1670696906635148,-0.08937320165633543,-0.08605700584127295,0.006842488360137733,-0.03921087030674682,-0.11012247218971388,0.004584875328023659,0.014037363637364113,0.001579865835861019,-0.006296343745732269,0.01840682424424376,0.008316495697525956
-3.0383633713646585,-0.8963583155950139,0.3703267249601173,0.16667034878940062,-0.09183411831486615,-0.08765180822863469,0.006437502020726192,-0.040953029923835815,-0.11210237008949608,0.004765147659715651,0.013642296389093676,0.001768601747370025,-0.005998566497273648,0.017601393786545905,0.008320685347263424
-3.0898427896845986,-0.8625024408357431,0.37064590641751466,0.16247508634199143,-0.09331892174692194,-0.08934004419896244,0.005409146388768943,-0.04126732531221391,-0.11247248044049676,0.004867085132347796,0.013385972518137678,0.0008174704734154725,-0.006175937315066923,0.018064178603999503,0.008472158329679532
-3.015623117538838,-0.8894913880163582,0.3634495809796717,0.16286210163318482,-0.09269243822663233,-0.08645145282913373,0.0064848933265513175,-0.0403123775460544,-0.1139132808028594,0.0038125029559551594,0.013900047717348474,0.0012732368870637112,-0.006940850746728292,0.018668094089184843,0.008660499382244268
-3.1848174725301805,-0.8288264716515756,0.36320511873372485,0.16701888396549847,-0.08949281582195567,-0.08710235263350571,0.006702902176697351,-0.03895535077262104,-0.10667980911709538,0.0045696832073172464,0.013181359597767372,0.0003846467001138252,-0.0063454583935012715,0.017733485413232948,0.0080959006134983
-3.1884306238132174,-0.8322595170049434,0.3656960605094169,0.16914458584371117,-0.08955971790375572,-0.08751616252046016,0.006998985706170137,-0.03877107300732803,-0.10674041002163037,0.0044857582256502115,0.013337051763969085,0.00020161041966614522,-0.00656463329379647,0.01804294026532871,0.008148579755963524
-3.1920437750962543,-0.8356925623583114,0.3681870022851086,0.17127028772192399,-0.08962661998555613,-0.087929972407415,0.0072950692356433386,-0.03858679524203506,-0.10680101092616509,0.004401833243983445,0.013492743930170518,1.8574139218493005e-05,-0.006783808194091445,0.018352395117424744,0.00820125889842867
-3.1956569263792907,-0.8391256077116789,0.37067794406080046,0.1733959896001368,-0.08969352206735616,-0.0883437822943694,0.007591152765116139,-0.03840251747674195,-0.10686161183069987,0.00431790826231649,0.013648436096372249,-0.00016446214122920084,-0.007002983094386675,0.01866184996952066,0.008253938040893997
-3.3648023994909035,-0.7912460477679559,0.3764347981482867,0.18258990554582055,-0.0860020271693047,-0.08912512536414065,0.008993282713375822,-0.036205814624788044,-0.10004073885883548,0.004640093591322886,0.01343836101376934,-0.0010991253318147556,-0.006758736381246048,0.01852885674860194,0.00779469949166863
-3.476940597275266,-0.7469392205971674,0.3778993753782567,0.1864493532200021,-0.08365666345522056,-0.08978395622827998,0.010562544994401695,-0.03527256948250982,-0.09868674726044536,0.00405521097992339,0.013487775153171086,-0.001473433749366794,-0.0066809587134182575,0.018669680263484402,0.007602341439638819
-3.5273767923332846,-0.7342269706537397,0.3784871155114034,0.19032420150971718,-0.0832642800105205,-0.09040142755170562,0.01098552017682803,-0.03495614444600233,-0.09636785750050142,0.004270806973144576,0.013190323463681094,-0.0015973983465757055,-0.006265082622313004,0.018155874615425407,0.007452088880303661
-3.4766016047905914,-0.7528573118527815,0.37918955131773846,0.18816003778031742,-0.08356380395323584,-0.09003374454283919,0.01098172422441226,-0.03578127253845854,-0.09867349584113645,0.0042642524620330035,0.01326152295561259,-0.0005618604407265273,-0.005573253472013219,0.017734896614418502,0.007482553483589652
-3.495048242752498,-0.7475922125929138,0.3779807823758005,0.18854832136681177,-0.08291917022926124,-0.08979404140298673,0.010857148488415532,-0.035741012317779326,-0.09692857160069678,0.004624539536227381,0.012975028109760688,-0.000375411130071477,-0.0051079228535772375,0.017084156760515726,0.007297652248196418
-3.5134948807144033,-0.7423271133330465,0.3767720134338623,0.18893660495330628,-0.08227453650528707,-0.08955433826313386,0.010732572752418715,-0.03570075209710085,-0.09518364736025706,0.004984826610421668,0.012688533263908928,-0.00018896181941642325,-0.004642592235141376,0.016433416906612878,0.007112751012803462
-3.5319415186763097,-0.7370620140731798,0.37556324449192424,0.18932488853980062,-0.08162990278131259,-0.08931463512328143,0.010607997016422028,-0.03566049187642156,-0.09343872311981749,0.005345113684616031,0.012402038418057064,-2.5125087612636737e-06,-0.004177261616705389,0.015782677052710165,0.006927849777410166
-3.6046164742451783,-0.6869618272417874,0.3699688245201144,0.18360130950451065,-0.08084311691587985,-0.08944802400176423,0.010668991168877998,-0.03625589160119034,-0.09398549065310045,0.0051036337449011,0.011853121114833573,0.0004356921000066953,-0.0030927350251173428,0.014844796010257252,0.006700588507532053
